gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Male,No,Two year,71,25.45,1789.65,No
Female,DSL,Month-to-month,1,35.05,35.05,Yes
Female,Fiber optic,Month-to-month,13,70.15,916.75,Yes
Male,DSL,One year,53,62.85,3419.5,No
Male,Fiber optic,Month-to-month,9,88.05,801.3,No
Female,DSL,Two year,71,82.7,5831.2,No
Male,Fiber optic,Month-to-month,29,75.3,2263.4,No
Male,DSL,Month-to-month,33,66.4,2245.4,No
Male,Fiber optic,Month-to-month,22,90.5,1910.6,Yes
Male,Fiber optic,One year,68,101.05,6770.5,No
Male,Fiber optic,Two year,63,102.6,6296.75,No
Male,Fiber optic,One year,67,87.4,5918.8,Yes
Female,DSL,Month-to-month,62,70.45,4300.45,No
Male,DSL,Month-to-month,8,66.65,520.95,No
Female,Fiber optic,One year,64,96.9,6314.35,No
Male,Fiber optic,Month-to-month,68,95.9,6503.2,No
Female,Fiber optic,Month-to-month,16,73.25,1195.75,No
Female,No,Two year,62,26.0,1638.7,No
Female,Fiber optic,Month-to-month,4,85.65,321.65,Yes
Male,DSL,Month-to-month,30,67.6,2000.2,No
Male,DSL,Two year,72,67.8,4804.65,No
Male,No,One year,10,19.6,189.45,No
Male,DSL,Two year,48,78.9,3771.5,No
Female,Fiber optic,Month-to-month,55,103.65,5676.65,No
Female,Fiber optic,Two year,69,93.3,6398.05,No
Male,Fiber optic,Month-to-month,3,86.05,244.85,No
Female,DSL,Month-to-month,17,74.55,1215.8,No
Male,DSL,One year,68,76.75,5233.25,No
Female,Fiber optic,Month-to-month,1,69.65,69.65,Yes
Female,Fiber optic,Two year,72,84.7,6185.15,No
Female,Fiber optic,Month-to-month,1,74.7,74.7,Yes
Male,Fiber optic,Month-to-month,11,75.9,866.4,No
Female,No,One year,31,20.95,683.25,No
Male,DSL,Month-to-month,31,35.4,1077.5,Yes
Male,No,Month-to-month,8,19.35,152.6,No
Male,Fiber optic,Month-to-month,9,79.35,661.25,Yes
Male,Fiber optic,Two year,72,105.6,7581.5,No
Male,No,One year,30,20.7,587.1,No
Female,Fiber optic,Month-to-month,46,96.05,4399.5,Yes
Male,No,Two year,32,20.05,614.45,No
Male,Fiber optic,Month-to-month,6,91.0,531.0,Yes
Male,Fiber optic,Month-to-month,31,101.4,3143.65,No
Female,Fiber optic,Month-to-month,19,94.95,1760.25,No
Male,DSL,Month-to-month,3,65.25,209.9,No
Female,No,One year,20,20.35,393.15,No
Male,No,Two year,66,19.35,1240.8,No
Male,DSL,Month-to-month,18,49.4,874.8,Yes
Male,DSL,Month-to-month,1,45.3,45.3,Yes
Male,DSL,Month-to-month,57,53.75,3196.0,No
Female,No,Two year,11,25.0,300.7,No
Female,Fiber optic,Month-to-month,2,80.65,144.15,Yes
Female,No,One year,36,19.25,679.8,No
Female,DSL,Month-to-month,16,53.9,834.15,Yes
Male,No,Two year,38,20.4,743.5,No
Female,No,Month-to-month,3,19.85,57.2,No
Male,No,Month-to-month,5,20.35,122.0,No
Male,DSL,Two year,51,60.5,3121.45,No
Female,DSL,Month-to-month,9,65.0,663.05,Yes
Male,DSL,Two year,71,91.25,6589.6,No
Female,No,One year,12,19.35,219.35,No
Female,DSL,One year,41,80.55,3263.9,No
Male,Fiber optic,Month-to-month,1,70.4,70.4,Yes
Male,DSL,Month-to-month,38,69.95,2657.55,No
Male,Fiber optic,One year,60,97.95,5867.0,No
Female,Fiber optic,Month-to-month,35,70.55,2419.0,No
Male,No,Month-to-month,1,20.1,20.1,Yes
Male,DSL,One year,32,83.7,2633.3,No
Male,DSL,Month-to-month,13,65.85,902.25,No
Male,DSL,One year,15,64.85,950.75,No
Female,DSL,Month-to-month,23,49.7,1081.25,No
Male,DSL,One year,36,63.7,2188.5,No
Female,No,Two year,47,19.3,890.5,No
Female,DSL,Month-to-month,3,60.25,170.5,No
Female,No,Month-to-month,2,20.35,35.1,No
Female,Fiber optic,One year,4,105.65,443.9,Yes
Male,Fiber optic,One year,28,100.35,2799.0,No
Male,No,Two year,35,20.1,655.3,No
Male,Fiber optic,Month-to-month,12,112.95,1384.75,Yes
Female,DSL,Month-to-month,5,25.05,125.5,No
Female,DSL,One year,50,80.05,4042.2,No
Female,DSL,One year,44,74.85,3268.05,No
Female,Fiber optic,One year,56,88.9,4968.0,No
Female,No,Month-to-month,3,19.75,58.85,Yes
Female,DSL,Month-to-month,29,31.2,926.2,No
Female,DSL,One year,67,72.35,4991.5,No
Female,DSL,Month-to-month,39,41.1,1597.05,No
Female,Fiber optic,Month-to-month,3,75.25,242.0,Yes
Male,Fiber optic,Month-to-month,10,95.35,898.35,Yes
Female,Fiber optic,Two year,60,97.2,5611.75,No
Male,No,Month-to-month,23,20.85,473.9,No
Male,DSL,Month-to-month,50,70.35,3454.6,No
Male,DSL,One year,71,66.85,4748.7,No
Female,Fiber optic,One year,61,115.1,6993.65,No
Female,DSL,One year,11,64.9,697.25,No
Male,Fiber optic,Month-to-month,7,85.2,602.55,Yes
Female,Fiber optic,One year,62,110.8,6840.95,No
Male,Fiber optic,Month-to-month,68,105.3,7299.65,Yes
Female,No,One year,15,20.1,302.45,No
Male,DSL,Month-to-month,28,30.1,810.85,No
Male,DSL,Month-to-month,4,50.9,225.6,Yes
Male,Fiber optic,Two year,72,104.8,7470.1,No
Female,No,Month-to-month,5,20.5,104.3,No
Male,No,Month-to-month,15,19.8,309.4,No
Male,Fiber optic,Month-to-month,49,88.2,4159.45,No
Female,Fiber optic,Month-to-month,57,100.6,5611.7,No
Male,Fiber optic,Month-to-month,43,103.0,4414.3,Yes
Female,Fiber optic,One year,49,89.85,4287.2,No
Male,Fiber optic,Month-to-month,1,74.3,74.3,No
Female,No,One year,20,20.0,416.45,No
Male,Fiber optic,Month-to-month,37,85.7,3171.15,Yes
Female,DSL,Two year,62,84.95,5150.55,No
Male,DSL,Month-to-month,1,46.3,46.3,Yes
Male,DSL,Two year,61,68.05,4158.25,No
Male,Fiber optic,Month-to-month,20,85.25,1734.5,Yes
Female,Fiber optic,Month-to-month,58,79.8,4526.85,No
Male,No,One year,63,20.5,1328.15,No
Male,Fiber optic,Month-to-month,22,94.95,2142.8,No
Male,DSL,Two year,70,67.95,4664.15,No
Male,DSL,Two year,71,79.1,5564.85,No
Male,DSL,Two year,63,39.35,2395.05,No
Male,No,One year,1,18.8,18.8,No
Male,No,Month-to-month,4,20.2,55.7,No
Male,No,Month-to-month,1,19.85,19.85,No
Female,No,Month-to-month,1,20.35,20.35,No
Male,Fiber optic,One year,49,106.65,5168.1,No
Male,DSL,One year,22,59.75,1374.35,No
Male,DSL,Two year,72,61.2,4390.25,No
Female,DSL,Two year,45,81.0,3533.6,No
Male,Fiber optic,Month-to-month,30,105.7,3181.8,No
Female,Fiber optic,Month-to-month,23,79.15,1676.95,Yes
Male,Fiber optic,Two year,71,109.3,7782.85,No
Female,DSL,One year,10,40.25,411.45,No
Male,No,Two year,32,18.95,613.95,No
Male,DSL,Month-to-month,4,51.75,201.1,Yes
Female,Fiber optic,Two year,69,110.25,7467.55,No
Female,DSL,Month-to-month,2,50.95,123.05,No
Female,Fiber optic,Month-to-month,12,100.15,1164.3,Yes
Male,Fiber optic,Month-to-month,1,80.5,80.5,Yes
Male,Fiber optic,Month-to-month,7,94.7,673.1,Yes
Female,Fiber optic,Month-to-month,42,103.8,4327.5,No
Male,DSL,Two year,72,85.25,6083.1,No
Male,No,One year,61,20.4,1226.45,No
Female,Fiber optic,Month-to-month,2,74.9,136.05,No
Female,Fiber optic,Month-to-month,1,85.45,85.45,Yes
Male,DSL,Month-to-month,19,59.55,1144.6,No
Male,DSL,Two year,72,89.85,6562.9,No
Female,DSL,Month-to-month,46,44.95,2168.9,No
Male,No,One year,26,19.3,504.2,No
Male,No,Two year,72,20.55,1432.55,No
Female,Fiber optic,Month-to-month,3,79.1,246.5,Yes
Male,DSL,Month-to-month,1,44.0,44.0,No
Male,No,One year,6,19.15,124.4,No
Female,Fiber optic,Month-to-month,12,94.2,1046.1,Yes
Female,DSL,One year,64,65.8,4068.0,No
Female,Fiber optic,Month-to-month,17,82.65,1470.05,No
Male,No,Two year,34,20.05,679.0,No
Female,DSL,One year,30,40.35,1187.05,No
Female,Fiber optic,Month-to-month,26,80.7,2193.0,No
Male,Fiber optic,Month-to-month,8,74.5,606.55,Yes
Male,DSL,One year,9,24.1,259.8,Yes
Female,Fiber optic,Month-to-month,39,81.5,3107.3,No
Male,DSL,Month-to-month,31,59.7,1825.5,No
Female,No,Month-to-month,25,19.05,461.3,No
Female,No,Two year,71,24.7,1810.55,No
Male,No,Month-to-month,1,20.2,20.2,No
Female,No,Month-to-month,1,20.9,20.9,No
Male,No,Two year,55,20.5,1177.95,No
Male,Fiber optic,Month-to-month,17,89.4,1539.45,Yes
Female,No,One year,29,20.0,599.3,No
Male,Fiber optic,Month-to-month,14,89.95,1178.4,Yes
Female,Fiber optic,Month-to-month,14,86.3,1180.95,Yes
Male,No,Two year,68,19.95,1377.7,No
Male,Fiber optic,One year,60,104.35,6339.45,No
Male,DSL,Two year,72,84.45,6033.1,No
Male,No,One year,46,20.2,845.6,No
Female,No,Month-to-month,1,19.55,19.55,No
Male,DSL,Month-to-month,15,69.5,1071.4,No
Male,DSL,Month-to-month,31,59.05,1882.8,No
Male,No,Month-to-month,17,21.1,385.55,No
Male,No,Two year,40,19.6,808.95,No
Male,Fiber optic,One year,61,104.0,6363.45,No
Female,DSL,Two year,27,52.85,1498.65,No
Female,No,Two year,31,21.0,697.7,No
Female,DSL,One year,68,55.9,3848.8,No
Male,DSL,Two year,23,59.7,1414.2,No
Female,No,Two year,48,20.65,1057.0,No
Male,No,Two year,43,19.55,876.15,No
Male,Fiber optic,Month-to-month,29,84.9,2516.2,No
Female,Fiber optic,Month-to-month,3,75.8,246.3,Yes
Female,No,One year,61,19.45,1336.35,No
Female,DSL,One year,10,73.55,693.3,No
Female,DSL,Month-to-month,5,34.25,163.55,No
Female,Fiber optic,Month-to-month,38,103.65,3988.5,No
Female,DSL,Month-to-month,5,28.45,131.05,Yes
Female,Fiber optic,Month-to-month,42,95.55,3930.6,No
Female,Fiber optic,Two year,24,96.55,2263.45,No
Female,No,Two year,54,20.05,1102.4,No
Female,Fiber optic,One year,41,109.1,4454.25,No
Female,Fiber optic,Month-to-month,4,80.15,319.85,No
Male,Fiber optic,Month-to-month,22,88.75,1885.15,No
Female,DSL,Two year,71,89.3,6388.65,No
Male,Fiber optic,Month-to-month,43,84.85,3645.6,No
Female,No,Month-to-month,15,19.4,289.3,Yes
Male,DSL,Two year,30,74.85,2181.75,No
Male,DSL,One year,39,59.8,2343.85,No
Female,DSL,One year,21,55.95,1157.05,Yes
Female,Fiber optic,Month-to-month,3,70.15,194.2,No
Female,DSL,Two year,36,31.05,1126.35,No
Female,No,Month-to-month,28,25.7,734.6,No
Male,Fiber optic,One year,51,84.2,4299.75,No
Male,DSL,Month-to-month,1,44.4,44.4,Yes
Male,DSL,Month-to-month,12,49.05,593.05,No
Male,Fiber optic,Month-to-month,1,89.25,89.25,No
Female,Fiber optic,Month-to-month,1,74.5,74.5,Yes
Male,DSL,Month-to-month,2,24.9,49.7,No
Female,No,Two year,43,25.1,1070.15,No
Female,Fiber optic,Month-to-month,48,70.65,3545.05,No
Male,No,Two year,45,19.2,903.7,No
Female,Fiber optic,Month-to-month,31,86.55,2697.4,Yes
Female,DSL,Month-to-month,16,59.4,1023.9,Yes
Female,DSL,One year,23,57.75,1282.85,No
Male,No,One year,2,20.2,34.75,No
Male,Fiber optic,Two year,52,106.3,5487.0,No
Male,No,Two year,72,20.8,1521.2,No
Male,DSL,Two year,47,73.6,3522.65,No
Female,Fiber optic,Month-to-month,4,88.85,372.45,Yes
Female,DSL,One year,33,59.4,1952.8,No
Female,DSL,Month-to-month,32,62.45,2045.55,No
Male,No,One year,18,19.65,411.25,No
Female,DSL,Two year,67,74.0,4868.4,No
Female,Fiber optic,Two year,70,75.65,5411.4,No
Female,Fiber optic,Month-to-month,36,94.8,3565.65,No
Male,No,Two year,15,19.35,278.85,No
Male,No,Two year,44,20.05,845.25,No
Male,DSL,Month-to-month,13,44.0,659.35,No
Male,No,One year,44,20.6,926.0,No
Female,No,Two year,61,25.0,1498.35,No
Male,Fiber optic,Month-to-month,34,97.7,3410.0,No
Female,DSL,Month-to-month,3,34.8,113.95,No
Male,No,Two year,46,20.1,936.85,No
Male,Fiber optic,Month-to-month,16,73.85,1284.2,Yes
Male,DSL,Two year,61,80.8,4860.85,No
Male,Fiber optic,Month-to-month,44,100.55,4398.15,Yes
Male,Fiber optic,Month-to-month,9,100.5,918.6,Yes
Male,DSL,Month-to-month,6,59.15,336.7,No
Male,Fiber optic,Month-to-month,13,100.75,1313.25,No
Male,Fiber optic,Month-to-month,12,101.35,1218.55,Yes
Female,No,Month-to-month,32,19.4,641.15,No
Female,Fiber optic,One year,44,109.8,4860.35,No
Male,DSL,Month-to-month,25,54.3,1296.8,No
Female,Fiber optic,One year,65,106.25,6979.8,Yes
Male,DSL,Month-to-month,4,56.75,245.15,No
Male,Fiber optic,Month-to-month,31,89.45,2807.65,No
Male,DSL,Month-to-month,3,45.35,141.5,Yes
Female,No,Two year,46,19.4,967.85,No
Female,Fiber optic,Two year,65,105.85,6725.5,No
Male,Fiber optic,Month-to-month,50,105.95,5341.8,Yes
Male,DSL,Month-to-month,12,67.25,832.3,No
Female,Fiber optic,Month-to-month,17,78.9,1348.95,No
Male,DSL,Month-to-month,40,74.55,3015.75,No
Male,Fiber optic,One year,51,93.65,4839.15,No
Male,Fiber optic,Month-to-month,58,98.7,5812.6,Yes
Male,DSL,Two year,69,39.1,2779.5,No
Male,Fiber optic,One year,62,81.45,4983.05,No
Male,Fiber optic,One year,64,90.25,5629.15,No
Female,Fiber optic,Two year,70,113.0,7987.6,No
Female,DSL,Month-to-month,15,48.85,736.8,No
Male,DSL,One year,39,35.55,1309.15,No
Male,Fiber optic,Month-to-month,31,93.8,3019.5,Yes
Male,Fiber optic,Month-to-month,3,85.3,264.8,Yes
Male,Fiber optic,Month-to-month,6,75.5,438.0,Yes
Male,Fiber optic,Month-to-month,18,75.6,1395.05,No
Male,Fiber optic,One year,50,99.4,5059.75,No
