customerID,gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges
9359-UGBTK,Female,DSL,One year,67,72.35,4991.5
7410-OIEDU,Male,Fiber optic,Month-to-month,10,79.85,887.35
2805-EDJPQ,Female,Fiber optic,One year,56,99.75,5608.4
4883-QICIH,Male,Fiber optic,Month-to-month,32,69.75,2347.9
4993-JCRGJ,Male,Fiber optic,Month-to-month,26,84.3,2281.6
4176-RELJR,Male,No,Two year,67,25.1,1672.15
4913-EHYUI,Male,Fiber optic,One year,56,104.55,5794.65
3621-CHYVB,Female,DSL,Month-to-month,57,49.9,2782.4
8436-BJUMM,Male,Fiber optic,Month-to-month,26,83.75,2070.6
6127-ISGTU,Female,Fiber optic,Month-to-month,16,84.95,1378.25
1075-BGWOH,Male,Fiber optic,Month-to-month,16,98.75,1587.55
7077-XJMET,Male,DSL,Month-to-month,12,74.15,741.4
6017-PPLPX,Male,Fiber optic,Month-to-month,20,70.45,1470.95
9467-ROOLM,Female,No,Month-to-month,25,19.05,461.3
1972-XMUWV,Female,DSL,Two year,65,59.8,3808.2
4614-NUVZD,Female,Fiber optic,Month-to-month,1,81.1,81.1
0640-YJTPY,Male,No,Two year,72,21.0,1493.75
7272-QDCKA,Male,Fiber optic,One year,28,100.2,2688.45
6380-ARCEH,Male,No,Month-to-month,1,20.2,20.2
3143-ILDAL,Male,Fiber optic,Month-to-month,56,94.45,5124.6
5204-HMGYF,Female,DSL,One year,49,87.2,4345.0
8499-BRXTD,Male,No,One year,18,20.1,401.85
6696-YDAYZ,Male,No,Two year,16,20.5,290.55
6906-MPARY,Male,Fiber optic,One year,40,89.6,3488.15
8917-FAEMR,Female,No,Two year,37,19.85,784.25
7599-NTMDP,Female,DSL,Two year,62,48.7,3008.55
0021-IKXGC,Female,Fiber optic,Month-to-month,1,72.1,72.1
3523-BRGUW,Male,No,One year,26,19.3,504.2
3873-NFTGI,Male,DSL,Month-to-month,14,55.5,767.55
3966-HRMZA,Female,Fiber optic,Month-to-month,3,75.05,202.9
4359-INNWN,Female,No,One year,17,20.05,337.9
0219-QAERP,Male,No,One year,30,19.8,576.65
1950-KSVVJ,Female,Fiber optic,One year,45,113.3,5032.25
0839-QNXME,Female,No,Two year,30,19.4,578.5
0691-JVSYA,Female,Fiber optic,One year,53,94.85,5000.2
2592-HODOV,Male,No,One year,13,19.3,259.65
8063-GBATB,Female,Fiber optic,Month-to-month,27,85.25,2287.25
7225-IILWY,Male,No,Two year,68,25.75,1686.15
9374-YOLBJ,Female,No,Month-to-month,1,19.25,19.25
3387-VATUS,Male,Fiber optic,Month-to-month,5,94.85,462.8
0696-UKTOX,Male,DSL,Month-to-month,23,54.15,1312.45
5382-TEMLV,Male,DSL,Month-to-month,45,50.9,2298.55
5628-FCGYG,Male,Fiber optic,Month-to-month,21,84.1,1737.45
2080-SRCDE,Female,No,Month-to-month,1,25.4,25.4
5519-YLDGW,Female,Fiber optic,Month-to-month,21,103.9,2254.2
2223-KAGMX,Female,No,Month-to-month,15,19.4,289.3
2388-LAESQ,Female,Fiber optic,Two year,72,114.85,8317.95
5456-ITGIC,Male,DSL,Two year,72,64.45,4641.1
3118-UHVVQ,Female,No,Two year,68,25.8,1911.5
7684-XSZIY,Male,No,Two year,72,24.3,1643.25
6695-AMZUF,Female,DSL,Two year,70,86.45,5950.2
5740-YHGTW,Male,Fiber optic,Month-to-month,70,97.55,6669.05
1051-EQPZR,Female,No,Month-to-month,44,19.6,780.25
0634-SZPQA,Female,Fiber optic,Month-to-month,23,90.05,2169.8
3452-SRFEG,Male,Fiber optic,Month-to-month,49,74.6,3720.35
2320-SLKMB,Female,DSL,Month-to-month,26,44.45,1183.8
6582-PLFUU,Male,No,Two year,51,19.55,1086.75
4083-BFNYK,Female,Fiber optic,One year,38,95.0,3591.25
2845-KDHVX,Female,DSL,Two year,64,68.3,4378.8
3494-JCHRQ,Male,Fiber optic,Month-to-month,1,70.05,70.05
1353-GHZOS,Male,DSL,One year,22,59.75,1374.35
6379-RXJRQ,Male,Fiber optic,Month-to-month,10,70.1,659.65
0999-QXNSA,Male,DSL,Month-to-month,7,45.75,344.2
4623-ZKHLY,Male,No,Month-to-month,22,20.45,471.55
0112-QWPNC,Male,DSL,One year,49,84.35,4059.35
0233-FTHAV,Female,Fiber optic,One year,60,79.2,4765.0
2495-KZNFB,Female,Fiber optic,Month-to-month,33,90.65,2989.6
7798-JVXYM,Female,DSL,Month-to-month,14,69.65,921.4
7892-POOKP,Female,Fiber optic,Month-to-month,28,104.8,3046.05
1200-TUZHR,Female,Fiber optic,Month-to-month,8,85.2,695.75
8400-WZICQ,Female,DSL,Month-to-month,55,55.7,3131.8
2703-AMTUL,Male,DSL,One year,36,53.65,1939.35
4815-YOSUK,Male,Fiber optic,One year,72,104.9,7537.5
9924-JPRMC,Male,Fiber optic,Two year,72,118.2,8547.15
5074-FBGHB,Male,Fiber optic,One year,64,104.65,6889.8
2075-PUEPR,Male,No,Two year,55,19.35,1153.25
4130-MZLCC,Female,DSL,Month-to-month,5,50.55,244.75
5275-PMFUT,Male,DSL,Two year,72,64.8,4719.75
7596-LDUXP,Female,Fiber optic,One year,12,85.15,979.05
1803-BGNBD,Female,DSL,Month-to-month,12,54.3,654.5
4115-BNPJY,Male,DSL,Two year,29,75.55,2054.4
8372-JUXUI,Male,Fiber optic,Month-to-month,1,74.35,74.35
0487-CRLZF,Female,DSL,Two year,49,74.45,3721.9
1937-OTUKY,Female,Fiber optic,Two year,72,98.2,7015.9
9964-WBQDJ,Female,No,Two year,71,24.4,1725.4
9975-SKRNR,Male,No,Month-to-month,1,18.9,18.9
6655-LHBYW,Male,Fiber optic,One year,50,114.35,5791.1
5555-RNPGT,Male,No,Month-to-month,10,24.8,223.9
9269-CQOOL,Male,DSL,Month-to-month,3,54.7,169.45
4716-HHKQH,Male,Fiber optic,Month-to-month,20,107.05,2172.05
2969-WGHQO,Female,DSL,One year,7,69.45,477.05
4248-HCETZ,Male,Fiber optic,Month-to-month,30,79.65,2365.15
3638-WEABW,Female,DSL,Two year,58,59.9,3505.1
2333-KWEWW,Male,No,Two year,18,20.05,388.6
1814-DKOLC,Female,No,Month-to-month,5,25.45,134.75
1179-INLAT,Male,No,One year,3,19.45,69.25
4676-WLUHT,Male,DSL,Two year,54,46.2,2431.95
9127-FHJBZ,Male,Fiber optic,Two year,72,114.0,8093.15
2027-CWDNU,Male,Fiber optic,Month-to-month,18,85.6,1601.5
4318-RAJVY,Female,No,One year,10,19.8,198.25
3985-HOYPM,Male,No,One year,26,19.4,525.55
9470-XCCEM,Male,Fiber optic,Month-to-month,35,89.65,3161.6
4652-NNHNY,Male,Fiber optic,Month-to-month,16,73.85,1284.2
0356-OBMAC,Female,Fiber optic,Two year,56,99.9,5706.3
3451-VAWLI,Female,No,Two year,35,19.7,730.4
6572-ADKRS,Female,Fiber optic,Month-to-month,46,74.8,3548.3
4795-WRNVT,Female,DSL,Month-to-month,40,65.1,2586.0
9184-GALIL,Female,No,Month-to-month,38,20.45,781.25
1329-VHWNP,Female,DSL,Month-to-month,7,25.05,189.95
7996-BPXHY,Female,No,Two year,13,25.0,332.5
9691-HKOVS,Female,DSL,One year,55,90.15,4916.95
2509-TFPJU,Male,No,Two year,72,25.75,1864.2
5701-ZIKJE,Male,DSL,Month-to-month,13,50.55,610.75
0674-EYYZV,Female,DSL,Month-to-month,1,54.65,54.65
5028-HTLJB,Male,No,Month-to-month,1,20.05,20.05
1273-MTETI,Female,Fiber optic,Month-to-month,4,88.85,372.45
1221-GHZEP,Female,DSL,Two year,62,65.1,3846.75
2722-VOJQL,Male,Fiber optic,One year,64,105.65,6903.1
7552-KEYGT,Male,No,Two year,27,19.55,520.55
6169-PGNCD,Female,DSL,Two year,57,74.3,4166.35
3034-ZBEQN,Female,DSL,One year,48,34.7,1604.5
2656-FMOKZ,Female,Fiber optic,Month-to-month,15,74.45,1145.7
9880-TDQAC,Female,DSL,Two year,72,60.0,4264.0
6736-DHUQI,Female,Fiber optic,One year,67,84.8,5598.3
9101-BWFSS,Female,Fiber optic,One year,50,108.55,5610.7
3776-EKTKM,Female,DSL,Month-to-month,1,36.45,36.45
7771-CFQRQ,Female,DSL,Two year,47,63.8,3007.25
3007-FDPEA,Female,No,Month-to-month,2,20.7,39.85
6770-UAYGJ,Female,No,Two year,49,25.25,1211.65
3982-DQLUS,Male,Fiber optic,Month-to-month,65,85.75,5688.45
2884-GBPFB,Female,Fiber optic,Month-to-month,35,70.3,2416.55
4859-ZSRDZ,Female,DSL,Two year,58,55.5,3166.9
4518-FZBSX,Male,No,One year,42,20.25,854.9
4673-KKSLS,Female,Fiber optic,Month-to-month,31,87.6,2724.25
0412-UCCNP,Male,DSL,Two year,55,59.2,3175.85
4106-HADHQ,Male,DSL,One year,39,80.0,3182.95
2642-MAWLJ,Female,No,Two year,36,20.25,717.95
3768-NLUBH,Male,Fiber optic,Month-to-month,57,100.6,5746.15
7781-EWARA,Male,DSL,One year,70,60.35,4138.7
2446-BEGGB,Female,Fiber optic,Month-to-month,6,98.25,560.6
3571-RFHAR,Male,Fiber optic,Month-to-month,65,109.15,6941.2
5701-YVSVF,Female,Fiber optic,Month-to-month,11,82.9,880.05
2577-GVSIL,Male,DSL,One year,35,73.45,2661.1
5236-PERKL,Female,Fiber optic,Two year,57,112.95,6465.0
5948-UJZLF,Male,DSL,Month-to-month,2,49.25,97.0
3352-ALMCK,Male,Fiber optic,Month-to-month,40,102.65,4108.15
4203-QGNZA,Female,No,Month-to-month,28,20.25,535.35
2378-HTWFW,Male,Fiber optic,Month-to-month,35,91.0,3180.5
2012-NWRPA,Female,Fiber optic,Month-to-month,11,99.55,1131.2
0345-XMMUG,Female,Fiber optic,Two year,46,108.9,4854.3
2454-RPBRZ,Female,Fiber optic,Month-to-month,12,98.1,1060.2
5485-ITNPC,Male,DSL,Two year,66,85.9,5595.3
3694-GLTJM,Female,No,Month-to-month,5,19.65,92.05
2428-HYUNX,Male,No,Two year,44,19.35,847.25
2302-ANTDP,Female,Fiber optic,Month-to-month,48,117.45,5438.9
6284-KMNUF,Female,Fiber optic,One year,56,98.0,5270.6
5915-ANOEI,Male,DSL,Two year,70,79.15,5536.5
6924-TDGMT,Male,No,One year,11,20.55,184.95
8387-MOJJT,Female,Fiber optic,Month-to-month,42,77.95,3384.0
7139-JZFVG,Male,DSL,Two year,60,60.5,3694.45
9039-ZVJDC,Male,No,Month-to-month,3,19.1,53.05
2682-KEVRP,Female,No,One year,22,20.05,417.0
4550-VBOFE,Male,Fiber optic,Month-to-month,70,102.95,7101.5
2101-RANCD,Female,Fiber optic,Month-to-month,55,73.1,4144.9
5624-BQSSA,Female,No,Month-to-month,1,20.95,20.95
7783-YKGDV,Female,Fiber optic,Month-to-month,12,99.7,1238.45
9256-JTBNZ,Female,No,Month-to-month,11,20.3,246.3
4140-MUHUG,Female,Fiber optic,Month-to-month,3,86.85,220.95
8003-EWNDZ,Female,No,Month-to-month,10,21.2,222.65
5843-TTHGI,Female,DSL,Month-to-month,18,50.0,892.7
1752-OZXFY,Male,DSL,One year,60,59.8,3561.15
0067-DKWBL,Male,DSL,Month-to-month,2,49.25,91.1
5512-IDZEI,Male,No,One year,46,24.9,1174.8
9761-XUJWD,Male,DSL,Month-to-month,5,65.6,339.9
6502-HCJTI,Male,Fiber optic,Month-to-month,7,94.7,673.1
6855-VLGOS,Male,No,Two year,72,20.55,1432.55
0080-OROZO,Female,Fiber optic,One year,35,99.25,3532.0
5093-FEGLU,Female,No,Two year,47,19.65,921.55
4465-VDKIQ,Female,Fiber optic,Month-to-month,18,77.8,1358.6
4450-YOOHP,Female,DSL,Month-to-month,39,50.65,1905.4
6646-JPPHA,Female,Fiber optic,Month-to-month,14,78.85,1043.8
8854-CCVSQ,Male,Fiber optic,Month-to-month,18,80.65,1451.9
4625-XMOYM,Female,No,Two year,72,26.25,1988.05
2169-RRLFW,Female,No,Two year,71,25.6,1888.25
7321-KKSDU,Male,No,Two year,32,20.5,696.8
1091-SOZGA,Female,Fiber optic,One year,56,99.8,5515.45
1790-NESIO,Female,No,Two year,13,20.4,261.3
7245-NIIWQ,Female,Fiber optic,Month-to-month,3,69.85,199.85
8559-CIZFV,Male,DSL,One year,21,77.5,1625.0
6870-ZWMNX,Male,DSL,Two year,70,76.1,5264.25
4641-FROLU,Female,No,Two year,30,19.3,602.9
9885-AIBVB,Male,Fiber optic,Month-to-month,29,85.8,2440.25
6583-QGCSI,Female,Fiber optic,Month-to-month,50,88.05,4367.35
3251-YMVWZ,Male,No,One year,53,24.05,1301.9
2266-SJNAT,Female,Fiber optic,One year,72,109.15,7789.6
5716-LIBJC,Female,Fiber optic,One year,13,104.15,1299.1
3160-TYXLT,Male,DSL,Month-to-month,53,46.3,2546.85
6833-JMZYP,Female,Fiber optic,Month-to-month,15,94.0,1505.45
4710-NKCAW,Male,DSL,Month-to-month,5,64.4,316.9
5110-CHOPY,Female,DSL,Two year,60,53.6,3237.05
8510-AWCXC,Female,Fiber optic,Month-to-month,13,100.8,1308.1
7218-HKQFK,Male,Fiber optic,Month-to-month,2,94.2,167.5
5975-BAICR,Male,DSL,One year,36,63.7,2188.5
1028-FFNJK,Male,Fiber optic,Month-to-month,30,101.5,2917.65
9888-ZCUMM,Male,DSL,Two year,64,60.05,3845.45
7319-VENRZ,Male,DSL,Month-to-month,7,64.3,445.95
3018-TFTSU,Male,Fiber optic,Month-to-month,12,81.7,858.6
2410-CIYFZ,Male,No,Month-to-month,2,20.4,42.9
2065-MMKGR,Female,DSL,One year,29,71.0,2080.1
8160-HOWOX,Female,DSL,Month-to-month,7,66.85,458.1
6122-LJADA,Male,DSL,Two year,70,90.15,6237.05
3313-QKNKB,Male,Fiber optic,One year,59,85.55,5084.65
3009-JWMPU,Male,Fiber optic,One year,62,96.75,6125.4
2154-KVJFF,Female,Fiber optic,Month-to-month,15,79.75,1111.85
6551-GNYDG,Female,Fiber optic,Month-to-month,14,80.9,1152.8
2519-FAKOD,Male,Fiber optic,Month-to-month,38,99.25,3777.15
2983-ZANRP,Female,Fiber optic,Month-to-month,2,73.55,145.4
7446-KQISO,Male,Fiber optic,Two year,45,109.75,4900.65
9800-OUIGR,Male,No,Two year,66,20.0,1374.2
9200-NLNPD,Male,DSL,One year,56,54.05,2959.8
9681-OXGVC,Female,Fiber optic,Month-to-month,5,100.5,514.0
7825-GKXMW,Female,DSL,Month-to-month,1,45.8,45.8
4656-CAURT,Male,No,Two year,69,23.95,1713.1
6097-EQISJ,Female,Fiber optic,One year,66,102.45,6615.15
7162-WPHPM,Male,DSL,Two year,58,71.6,4230.25
5424-RLQLC,Male,DSL,Month-to-month,10,59.65,638.95
4554-YGZIH,Male,Fiber optic,Month-to-month,49,90.05,4547.25
8450-LUGUK,Female,No,Two year,37,24.1,861.85
9609-BENEA,Male,DSL,One year,35,69.0,2441.7
3780-YVMFA,Female,DSL,Month-to-month,8,68.55,564.35
7322-OCWHC,Male,Fiber optic,Two year,72,93.05,6735.05
1087-UDSIH,Female,No,Month-to-month,3,19.6,59.75
8118-LSUEL,Male,Fiber optic,Month-to-month,23,106.4,2483.5
4067-HLYQI,Female,Fiber optic,Month-to-month,33,70.4,2406.1
3196-NVXLZ,Female,Fiber optic,Month-to-month,25,84.6,2088.05
6101-IMRMM,Male,Fiber optic,Month-to-month,6,94.5,575.45
1116-FRYVH,Female,DSL,Two year,48,39.4,1978.65
5057-LCOUI,Female,DSL,Month-to-month,39,50.75,2011.4
3318-OSATS,Male,Fiber optic,Month-to-month,35,95.45,3474.05
7375-WMVMT,Male,Fiber optic,Two year,71,95.5,6707.15
4750-ZRXIU,Female,Fiber optic,Month-to-month,4,84.6,360.1
3006-XIMLN,Female,Fiber optic,Month-to-month,2,94.2,193.8
9300-RENDD,Male,Fiber optic,Month-to-month,1,79.95,79.95
3058-WQDRE,Male,DSL,Month-to-month,13,25.15,331.85
8540-ZQGEA,Female,No,Two year,54,20.05,1102.4
6463-HHXJR,Female,Fiber optic,Two year,71,100.5,7030.65
3750-YHRYO,Male,No,One year,7,20.65,150.0
6356-ELRKD,Female,Fiber optic,Month-to-month,1,95.6,95.6
2890-WFBHU,Female,DSL,One year,59,79.85,4786.1
4800-CZMPC,Female,Fiber optic,One year,48,103.25,5037.55
2162-FRZAA,Male,DSL,Two year,63,39.35,2395.05
1644-IRKSF,Female,Fiber optic,One year,33,93.8,3124.5
7925-PNRGI,Female,DSL,Month-to-month,45,81.3,3541.1
9862-KJTYK,Male,DSL,Month-to-month,19,25.35,566.1
5947-SGKCL,Female,Fiber optic,Month-to-month,15,105.35,1559.25
6358-LYNGM,Male,Fiber optic,Month-to-month,1,74.9,74.9
4750-UKWJK,Female,No,One year,37,19.6,727.8
8319-QBEHW,Male,DSL,One year,26,39.95,1023.75
