gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,Fiber optic,Month-to-month,50,95.05,4888.7,Yes
Female,Fiber optic,Month-to-month,1,75.3,75.3,Yes
Female,DSL,Month-to-month,13,54.8,731.3,No
Male,DSL,Two year,71,84.2,5956.85,No
Male,Fiber optic,Month-to-month,12,81.45,912.0,No
Female,No,One year,51,19.85,996.95,No
Female,DSL,One year,26,90.1,2312.55,No
Male,Fiber optic,Month-to-month,6,94.5,575.45,Yes
Male,Fiber optic,Month-to-month,22,89.1,1949.4,No
Male,Fiber optic,One year,56,85.85,4793.8,No
Female,DSL,Two year,72,85.1,6155.4,No
Female,Fiber optic,Month-to-month,1,76.4,76.4,Yes
Male,Fiber optic,Month-to-month,2,95.5,181.65,No
Female,DSL,Month-to-month,3,60.25,170.5,No
Male,DSL,One year,34,56.95,1889.5,No
Female,Fiber optic,Month-to-month,1,71.1,71.1,Yes
Female,No,Two year,56,24.45,1385.85,No
Male,Fiber optic,One year,52,91.25,4738.3,No
Male,Fiber optic,Month-to-month,2,86.0,165.45,Yes
Female,Fiber optic,Month-to-month,1,75.7,75.7,Yes
Female,Fiber optic,Month-to-month,2,74.9,136.05,No
Female,No,Month-to-month,5,19.85,108.05,Yes
Female,DSL,One year,57,70.1,3913.3,Yes
Male,No,Two year,72,20.7,1492.1,No
Male,Fiber optic,One year,28,100.2,2688.45,No
Female,Fiber optic,Month-to-month,7,73.85,511.25,Yes
Female,No,Two year,51,25.5,1281.25,No
Female,DSL,One year,71,66.8,4689.15,No
Female,No,Two year,24,19.7,494.05,No
Male,No,Month-to-month,46,19.6,851.2,No
Male,DSL,One year,71,85.45,6300.85,No
Male,DSL,Month-to-month,31,66.4,2019.8,No
Male,No,Two year,8,19.6,125.0,No
Female,DSL,One year,25,74.3,1863.8,Yes
Female,Fiber optic,Month-to-month,8,80.0,624.6,No
Female,No,Month-to-month,10,19.95,187.75,No
Female,Fiber optic,Month-to-month,70,90.85,6470.1,No
Female,Fiber optic,One year,61,93.7,5860.7,No
Male,Fiber optic,One year,60,94.4,5610.25,Yes
Male,DSL,Month-to-month,45,50.9,2298.55,No
Female,No,Two year,67,24.9,1680.25,No
Female,No,One year,55,19.15,998.1,No
Female,Fiber optic,Month-to-month,47,85.2,3969.35,Yes
Female,DSL,Two year,21,71.05,1524.85,No
Female,No,One year,48,19.95,936.7,No
Male,Fiber optic,Month-to-month,17,81.5,1329.2,Yes
Male,No,Two year,27,20.6,581.85,No
Female,DSL,Two year,3,71.1,213.35,No
Male,No,Two year,3,26.4,121.25,No
Male,No,Two year,72,20.55,1432.55,No
Male,DSL,One year,40,40.25,1564.05,No
Female,DSL,Two year,47,65.0,2879.9,No
Male,DSL,Month-to-month,8,66.25,546.45,No
Female,Fiber optic,Month-to-month,4,80.25,303.7,No
Male,Fiber optic,Month-to-month,30,101.5,2917.65,No
Male,DSL,Month-to-month,1,45.1,45.1,Yes
Male,DSL,Month-to-month,40,61.9,2647.1,No
Male,Fiber optic,Month-to-month,15,85.3,1219.85,No
Female,Fiber optic,Month-to-month,23,83.2,2032.3,No
Female,No,One year,22,20.05,417.0,No
Female,DSL,Two year,72,65.7,4575.35,No
Female,DSL,Month-to-month,3,64.6,174.2,No
Female,DSL,Two year,68,88.0,6161.9,No
Male,DSL,Two year,72,64.95,4546.0,No
Male,Fiber optic,Month-to-month,9,84.4,732.5,Yes
Male,DSL,Month-to-month,4,61.3,249.4,No
Male,DSL,Month-to-month,1,49.75,49.75,No
Male,Fiber optic,One year,53,97.75,5043.2,No
Male,Fiber optic,Month-to-month,1,75.35,75.35,Yes
Female,Fiber optic,Two year,67,94.1,6302.8,No
Male,DSL,Month-to-month,41,55.7,2237.55,No
Male,DSL,One year,29,69.05,1958.45,No
Male,No,One year,28,18.25,534.7,No
Male,Fiber optic,Month-to-month,64,103.5,6548.65,No
Female,No,One year,23,20.05,415.1,No
Male,Fiber optic,Month-to-month,3,70.3,208.85,Yes
Male,No,Two year,55,25.7,1443.65,No
Female,DSL,Two year,48,55.5,2627.35,No
Male,DSL,Month-to-month,8,29.4,221.9,Yes
Female,DSL,Two year,68,85.3,5560.0,No
Female,Fiber optic,Month-to-month,51,80.75,4116.9,No
Male,Fiber optic,One year,64,102.45,6654.1,No
Female,DSL,Month-to-month,22,59.05,1253.5,No
Female,Fiber optic,Month-to-month,40,79.2,3233.85,Yes
Male,Fiber optic,Two year,72,110.3,7966.9,No
Female,DSL,One year,43,85.1,3662.25,No
Female,DSL,Month-to-month,4,45.65,191.05,Yes
Female,No,Two year,35,19.85,739.35,No
Female,Fiber optic,One year,63,99.9,6137.0,Yes
Female,Fiber optic,Month-to-month,2,96.0,174.8,Yes
Male,DSL,One year,61,79.8,4914.8,No
Female,Fiber optic,Month-to-month,6,98.15,567.45,Yes
Female,DSL,One year,15,56.15,931.9,No
Male,DSL,Month-to-month,10,54.5,568.2,No
Female,No,Month-to-month,1,21.0,21.0,Yes
Female,Fiber optic,Month-to-month,16,81.0,1312.15,Yes
Male,DSL,Month-to-month,2,44.7,93.7,Yes
Male,No,Two year,13,19.75,265.75,No
Male,No,Two year,50,20.55,1067.65,No
Male,Fiber optic,Month-to-month,3,105.0,294.45,Yes
Female,DSL,Two year,68,91.7,6424.7,No
Female,Fiber optic,One year,20,91.0,1859.5,No
Male,No,One year,15,19.5,239.75,No
Female,No,Month-to-month,6,19.85,119.3,No
Male,No,Month-to-month,9,20.4,184.1,No
Female,Fiber optic,One year,48,82.05,4029.95,Yes
Female,No,One year,4,23.9,97.5,No
Male,Fiber optic,One year,67,100.9,6733.15,No
Male,Fiber optic,Month-to-month,49,99.8,4872.45,Yes
Female,DSL,Month-to-month,17,64.7,1093.1,Yes
Female,Fiber optic,Month-to-month,2,70.75,154.85,Yes
Male,No,Month-to-month,8,19.35,152.6,No
Female,Fiber optic,Month-to-month,5,70.05,302.6,No
Female,DSL,Month-to-month,1,50.1,50.1,No
Male,Fiber optic,Month-to-month,9,74.05,678.45,No
Female,Fiber optic,Month-to-month,17,104.2,1743.5,Yes
Female,Fiber optic,Month-to-month,24,104.15,2494.65,No
Male,Fiber optic,Two year,72,109.75,7932.5,No
Male,Fiber optic,Month-to-month,40,104.5,4036.85,Yes
Female,Fiber optic,Two year,42,99.0,4135.0,No
Female,Fiber optic,Month-to-month,3,69.85,199.85,No
Male,No,Month-to-month,1,19.7,19.7,Yes
Male,Fiber optic,Month-to-month,3,94.85,335.75,No
Male,Fiber optic,Month-to-month,29,95.9,2745.2,Yes
Male,Fiber optic,One year,58,99.15,5720.95,No
Female,No,Month-to-month,35,25.75,882.55,No
Male,No,Two year,40,19.6,808.95,No
Male,Fiber optic,Month-to-month,10,110.1,1043.3,Yes
Male,DSL,Month-to-month,10,46.0,492.1,No
Female,DSL,One year,8,54.25,447.75,No
Male,DSL,Month-to-month,13,49.95,587.45,No
Male,Fiber optic,Month-to-month,10,72.85,688.65,Yes
Male,Fiber optic,Month-to-month,61,106.45,6300.15,No
Female,DSL,Month-to-month,15,55.7,899.8,Yes
Female,DSL,One year,11,53.8,651.55,No
Male,Fiber optic,Two year,67,111.05,7321.05,No
Female,Fiber optic,Month-to-month,14,100.2,1369.8,Yes
Male,DSL,One year,28,50.8,1386.8,No
Female,DSL,Month-to-month,11,51.0,581.7,No
Male,DSL,Month-to-month,1,50.9,50.9,Yes
Female,No,Month-to-month,5,25.45,134.75,No
Male,No,Month-to-month,27,19.4,460.25,No
Female,DSL,Month-to-month,3,50.65,151.3,Yes
Female,DSL,Month-to-month,18,57.65,992.7,No
Female,Fiber optic,Two year,72,109.9,7624.2,No
Female,DSL,Two year,43,75.2,3254.35,No
Female,Fiber optic,Month-to-month,7,75.1,552.95,Yes
Female,DSL,Month-to-month,19,49.6,962.9,No
Female,No,One year,7,19.9,173.15,No
Male,DSL,One year,53,60.05,3229.65,Yes
Female,DSL,Two year,56,45.05,2560.1,No
Male,Fiber optic,Two year,52,91.6,4627.8,No
Female,DSL,One year,15,65.6,1010.0,No
Male,DSL,Two year,66,84.0,5714.25,No
Female,DSL,Month-to-month,19,48.8,953.65,No
Female,Fiber optic,Month-to-month,23,95.1,2326.05,No
Male,Fiber optic,Month-to-month,1,71.0,71.0,Yes
Female,No,Two year,23,25.6,514.75,No
Female,Fiber optic,Two year,24,96.55,2263.45,No
Female,Fiber optic,Month-to-month,2,70.0,153.05,Yes
Male,Fiber optic,Month-to-month,4,79.9,324.3,Yes
Female,No,One year,56,24.3,1261.7,No
Female,Fiber optic,Month-to-month,14,71.0,914.0,Yes
Female,No,Month-to-month,37,19.35,683.75,No
Male,No,Month-to-month,8,19.65,169.75,No
Male,No,Two year,43,26.45,1110.05,No
Female,DSL,Month-to-month,10,29.65,291.4,Yes
Male,Fiber optic,Two year,60,89.55,5231.2,No
Female,No,Two year,46,19.25,864.2,No
Male,Fiber optic,Month-to-month,7,74.35,533.6,No
Female,DSL,One year,36,85.85,3003.55,No
Male,No,Two year,39,20.45,790.0,No
Female,Fiber optic,Month-to-month,31,98.9,2911.3,Yes
Female,No,Two year,52,19.35,1031.7,No
Female,No,Month-to-month,13,18.8,251.25,No
Male,Fiber optic,Month-to-month,46,98.85,4564.9,No
Male,DSL,Two year,22,56.75,1304.85,No
Male,DSL,One year,9,24.1,259.8,Yes
Male,Fiber optic,Month-to-month,58,92.85,5305.05,No
Female,DSL,Month-to-month,24,66.3,1559.45,No
Male,No,Two year,13,19.95,243.65,No
Female,Fiber optic,Month-to-month,15,101.75,1669.4,No
Male,Fiber optic,Month-to-month,2,70.7,129.2,No
Male,No,Two year,19,20.2,387.4,No
Male,No,Month-to-month,1,19.7,19.7,No
Male,No,Two year,72,24.75,1769.6,No
Male,No,One year,44,20.0,860.85,No
Female,Fiber optic,Two year,68,109.05,7508.55,No
Female,Fiber optic,Month-to-month,10,84.7,832.05,Yes
Male,DSL,One year,37,90.6,3358.65,No
Male,Fiber optic,One year,44,106.05,4510.8,No
Male,No,Two year,53,19.65,978.0,No
Female,Fiber optic,Month-to-month,15,91.5,1400.3,No
Female,Fiber optic,Month-to-month,1,74.6,74.6,Yes
Female,DSL,Month-to-month,56,44.85,2564.95,No
Male,Fiber optic,Month-to-month,4,77.85,299.2,Yes
Male,Fiber optic,Month-to-month,50,103.85,5017.9,Yes
Male,No,Two year,69,19.9,1363.45,No
Male,DSL,One year,7,49.75,331.3,Yes
Male,Fiber optic,One year,60,97.95,5867.0,No
Female,Fiber optic,Month-to-month,4,89.2,346.2,Yes
Male,No,Month-to-month,4,19.75,78.3,No
Male,No,One year,39,19.35,779.2,No
Female,No,Month-to-month,37,19.5,805.2,No
Female,DSL,Month-to-month,5,67.95,350.3,Yes
Female,DSL,Month-to-month,8,56.3,401.5,No
Male,DSL,Two year,59,86.75,5186.0,No
Female,DSL,Month-to-month,1,60.15,60.15,Yes
Male,Fiber optic,One year,48,99.0,4744.35,No
Male,DSL,Month-to-month,19,34.3,577.15,No
Female,Fiber optic,Month-to-month,1,79.6,79.6,Yes
Female,DSL,Month-to-month,13,53.45,718.1,No
Female,Fiber optic,Month-to-month,23,94.75,2293.6,Yes
Female,Fiber optic,Month-to-month,9,74.75,706.6,Yes
Male,Fiber optic,Month-to-month,11,74.95,815.5,Yes
Male,Fiber optic,Month-to-month,27,75.75,1929.0,No
Male,Fiber optic,One year,64,102.1,6688.1,No
Male,DSL,Month-to-month,3,29.75,96.85,No
Female,DSL,Two year,58,59.75,3624.35,No
Female,DSL,Month-to-month,34,60.85,2003.6,No
Male,DSL,Month-to-month,1,24.2,24.2,No
Female,Fiber optic,Month-to-month,9,74.55,622.9,Yes
Female,DSL,Two year,72,82.65,5919.35,No
Female,Fiber optic,Month-to-month,32,101.35,3334.9,No
Female,DSL,One year,56,68.45,4014.0,No
Female,Fiber optic,Month-to-month,18,88.35,1639.3,Yes
Male,DSL,Two year,61,81.0,4976.15,No
Male,DSL,Month-to-month,7,29.8,220.45,No
Female,DSL,Two year,0,56.05,,No
Female,DSL,Two year,47,63.8,3007.25,No
Female,DSL,Month-to-month,38,54.5,2076.05,No
Male,DSL,Two year,71,90.4,6668.05,No
Male,Fiber optic,Month-to-month,25,70.95,1767.35,Yes
Male,Fiber optic,Month-to-month,12,84.45,1059.55,Yes
Female,Fiber optic,Month-to-month,46,104.45,4863.85,No
Female,Fiber optic,Two year,66,109.25,7082.5,No
Male,Fiber optic,Month-to-month,64,99.15,6171.2,No
Female,DSL,Month-to-month,1,50.1,50.1,Yes
Female,No,Month-to-month,3,20.2,65.95,No
Male,Fiber optic,Month-to-month,35,101.4,3496.3,Yes
Female,Fiber optic,Month-to-month,60,105.9,6401.25,No
Female,DSL,Two year,41,78.45,3126.45,No
Female,DSL,Month-to-month,3,75.3,244.1,No
Female,Fiber optic,Month-to-month,23,75.0,1778.5,No
Female,Fiber optic,Month-to-month,1,85.0,85.0,Yes
Female,DSL,Month-to-month,9,50.85,466.6,No
Female,No,One year,15,20.55,295.95,No
Male,Fiber optic,Month-to-month,10,70.0,740.0,Yes
Female,DSL,Month-to-month,30,55.3,1530.6,No
Male,No,One year,44,24.85,1013.6,No
Male,Fiber optic,Month-to-month,15,95.7,1451.1,No
Male,DSL,Month-to-month,10,29.5,255.25,Yes
Female,DSL,Month-to-month,26,69.5,1800.05,No
Male,No,Two year,52,24.55,1331.05,No
Male,Fiber optic,Month-to-month,1,69.15,69.15,Yes
Male,DSL,Two year,45,84.35,3858.05,No
Female,DSL,Two year,62,65.1,3846.75,No
Female,No,Month-to-month,28,20.5,563.05,No
Male,DSL,Month-to-month,5,48.65,235.2,No
Male,DSL,One year,24,56.25,1454.25,No
Female,Fiber optic,Month-to-month,19,96.8,1743.05,No
Female,Fiber optic,Month-to-month,4,94.4,387.2,Yes
Female,Fiber optic,Month-to-month,31,99.95,3186.65,Yes
Male,DSL,One year,35,72.1,2495.15,No
Female,DSL,One year,28,39.1,1096.6,No
Female,DSL,One year,37,68.1,2479.25,No
Male,No,One year,37,19.8,677.05,No
Male,No,Two year,9,19.6,197.4,No
Female,No,Two year,39,20.7,762.45,No
Female,DSL,Two year,71,87.95,6365.35,No
Male,Fiber optic,Month-to-month,27,81.3,2272.8,No
Male,DSL,Two year,67,50.95,3521.7,No
Female,Fiber optic,Month-to-month,11,89.2,990.3,No
Male,Fiber optic,Month-to-month,9,101.5,906.85,No
Female,No,Month-to-month,1,25.7,25.7,No
Male,Fiber optic,Month-to-month,39,105.65,4284.8,Yes
Male,DSL,Month-to-month,4,49.25,208.45,No
Male,DSL,Month-to-month,3,35.45,106.85,Yes
Male,DSL,One year,27,81.7,2212.55,No
Female,Fiber optic,Month-to-month,29,74.2,1993.25,No
Male,DSL,Month-to-month,12,49.05,593.05,No
Female,Fiber optic,Month-to-month,1,70.1,70.1,Yes
Male,Fiber optic,Month-to-month,34,71.55,2427.35,No
Male,Fiber optic,Two year,52,89.45,4577.75,No
Male,Fiber optic,One year,38,95.0,3605.6,No
Female,No,Two year,72,26.45,1914.5,No
Female,DSL,Month-to-month,55,55.7,3131.8,No
Female,No,One year,70,19.7,1341.5,No
Male,DSL,Month-to-month,4,51.75,201.1,Yes
Male,DSL,Month-to-month,9,45.4,418.8,Yes
Female,Fiber optic,Two year,61,115.1,7008.15,No
Female,No,Two year,57,19.9,1115.6,No
Female,DSL,Month-to-month,2,51.4,96.8,No
Male,DSL,Month-to-month,55,54.55,2978.3,Yes
Male,No,One year,12,19.8,202.25,No
Male,No,Month-to-month,11,23.15,245.2,Yes
Male,DSL,Month-to-month,24,49.7,1167.8,No
Male,No,Two year,64,20.05,1198.05,No
Male,No,Two year,71,24.5,1816.2,No
Male,No,Two year,67,19.95,1311.75,No
Female,Fiber optic,One year,65,103.9,6767.1,No
Female,No,Two year,46,21.1,937.1,No
Female,DSL,Month-to-month,3,55.3,196.15,Yes
Female,Fiber optic,Month-to-month,6,89.5,573.3,Yes
Female,DSL,Two year,8,65.5,564.35,No
Female,DSL,Two year,54,69.95,3871.85,No
Female,DSL,Two year,52,80.95,4233.95,No
Male,DSL,Two year,14,61.4,815.55,No
Female,No,Month-to-month,2,19.5,31.55,Yes
Male,DSL,Month-to-month,7,58.85,465.7,No
Female,Fiber optic,Month-to-month,2,80.65,144.15,Yes
Female,DSL,One year,48,60.6,2985.25,No
Female,No,Month-to-month,5,24.3,132.25,No
Female,No,One year,38,19.6,763.1,No
Male,DSL,Month-to-month,33,54.6,1803.7,No
Male,Fiber optic,Two year,67,102.9,6989.7,No
Male,Fiber optic,Month-to-month,65,85.75,5688.45,No
Female,Fiber optic,Month-to-month,40,74.8,2971.7,No
Female,Fiber optic,Month-to-month,7,69.2,477.55,No
Male,No,Two year,72,20.3,1401.15,No
Female,DSL,Month-to-month,6,48.8,297.35,No
Male,No,Month-to-month,1,19.65,19.65,No
Female,No,Two year,72,19.4,1496.45,No
Female,Fiber optic,One year,46,110.0,4874.8,Yes
Female,DSL,One year,61,50.7,3088.75,No
Male,Fiber optic,Month-to-month,52,104.2,5568.35,Yes
Female,DSL,Month-to-month,42,50.25,2203.65,Yes
Female,No,Month-to-month,1,20.4,20.4,Yes
Female,No,One year,23,19.65,478.1,No
Female,Fiber optic,One year,40,99.2,4062.2,Yes
Male,No,One year,25,19.5,516.3,No
Female,No,One year,50,19.35,1033.0,No
Male,Fiber optic,Month-to-month,29,70.75,1974.8,Yes
Female,Fiber optic,Month-to-month,1,69.25,69.25,Yes
Male,DSL,Month-to-month,2,45.15,98.5,Yes
Male,No,Two year,67,25.1,1672.15,No
Female,No,Two year,70,20.15,1411.2,No
Female,Fiber optic,Month-to-month,3,69.55,222.3,Yes
Male,No,One year,6,19.45,113.5,No
Male,DSL,Month-to-month,33,54.65,1665.2,No
Female,DSL,One year,56,68.75,3808.0,No
Female,Fiber optic,Month-to-month,61,89.2,5500.6,No
Female,No,One year,32,19.75,624.15,No
