gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,DSL,Two year,71,47.05,3263.6,No
Female,Fiber optic,Month-to-month,3,86.85,220.95,Yes
Female,Fiber optic,Month-to-month,23,95.1,2326.05,No
Male,Fiber optic,Month-to-month,4,70.65,293.85,No
Female,Fiber optic,Month-to-month,2,70.2,115.95,Yes
Female,DSL,Month-to-month,13,35.1,446.1,Yes
Male,DSL,Month-to-month,16,49.45,799.0,No
Male,Fiber optic,Two year,46,108.65,4903.2,No
Male,Fiber optic,Month-to-month,1,69.9,69.9,Yes
Female,No,Month-to-month,1,20.0,20.0,No
Female,No,Two year,40,19.65,830.25,No
Male,Fiber optic,Month-to-month,3,101.55,298.35,Yes
Male,Fiber optic,Month-to-month,32,81.1,2619.25,No
Female,DSL,One year,28,54.3,1546.3,No
Male,DSL,Month-to-month,1,44.65,44.65,Yes
Male,Fiber optic,One year,29,100.55,2830.45,No
Male,Fiber optic,Month-to-month,10,79.85,797.25,No
Female,Fiber optic,Two year,72,94.25,6849.75,No
Male,Fiber optic,Month-to-month,1,90.1,90.1,No
Male,DSL,Month-to-month,12,67.25,832.3,No
Male,Fiber optic,One year,67,118.35,7804.15,Yes
Female,DSL,Month-to-month,19,60.6,1297.8,No
Female,DSL,One year,46,55.65,2688.85,No
Male,No,Month-to-month,18,19.0,348.8,No
Male,No,Two year,39,25.2,987.95,No
Male,Fiber optic,One year,51,110.05,5686.4,No
Male,DSL,Two year,57,59.75,3450.15,No
Male,Fiber optic,One year,32,79.25,2619.15,No
Female,Fiber optic,Month-to-month,10,94.85,953.45,Yes
Male,DSL,Month-to-month,4,40.05,162.45,No
Male,Fiber optic,Month-to-month,2,74.85,156.4,Yes
Female,DSL,Two year,62,72.0,4284.2,No
Female,Fiber optic,Month-to-month,3,74.6,239.05,No
Female,No,Two year,23,23.85,625.65,No
Male,Fiber optic,One year,28,91.25,2483.65,No
Male,DSL,Two year,13,40.55,590.35,No
Male,Fiber optic,Month-to-month,32,85.0,2642.05,Yes
Male,Fiber optic,Month-to-month,5,69.7,316.9,Yes
Male,Fiber optic,Two year,71,106.8,7623.2,No
Male,No,One year,46,24.9,1174.8,No
Male,No,Two year,59,25.0,1510.5,No
Male,DSL,Month-to-month,1,44.75,44.75,No
Female,DSL,One year,34,64.2,2106.3,No
Female,DSL,Month-to-month,34,62.65,2274.9,Yes
Male,No,One year,9,20.1,190.25,No
Female,Fiber optic,Month-to-month,5,84.85,415.55,Yes
Female,DSL,Month-to-month,60,49.75,3069.45,No
Male,Fiber optic,Month-to-month,21,73.7,1558.7,No
Male,Fiber optic,Month-to-month,4,70.5,294.2,No
Male,No,Month-to-month,2,19.9,33.7,No
Female,Fiber optic,Month-to-month,3,75.1,270.7,Yes
Female,Fiber optic,Month-to-month,2,70.7,151.65,Yes
Male,Fiber optic,Month-to-month,27,70.55,1943.9,No
Female,No,Two year,45,20.0,886.4,No
Female,Fiber optic,One year,54,94.75,5121.75,No
Female,No,One year,32,19.3,593.2,No
Female,Fiber optic,Month-to-month,45,97.05,4385.05,No
Female,No,One year,43,24.45,993.15,No
Female,Fiber optic,Month-to-month,9,71.0,672.55,Yes
Male,DSL,One year,69,35.75,2492.25,No
Male,Fiber optic,Month-to-month,47,85.5,4042.3,Yes
Female,No,Month-to-month,3,19.65,60.65,No
Female,Fiber optic,Month-to-month,11,89.2,990.3,No
Female,No,Two year,69,24.95,1718.35,No
Male,Fiber optic,Month-to-month,2,69.8,134.7,Yes
Female,No,Two year,71,19.9,1389.35,No
Female,No,Month-to-month,29,19.35,601.6,No
Female,DSL,One year,51,56.15,2898.95,No
Male,No,Two year,67,24.85,1583.5,No
Male,No,Two year,30,19.05,637.55,No
Male,Fiber optic,Month-to-month,44,73.85,3122.4,No
Male,Fiber optic,Month-to-month,3,90.7,237.65,No
Male,DSL,Month-to-month,3,30.4,82.15,No
Male,Fiber optic,Month-to-month,58,92.85,5305.05,No
Female,DSL,Month-to-month,3,55.35,165.2,Yes
Male,Fiber optic,One year,68,105.75,7322.5,No
Male,DSL,Month-to-month,43,29.3,1224.05,No
Female,Fiber optic,Two year,72,108.65,7726.35,No
Female,No,Two year,64,19.45,1225.65,No
Male,Fiber optic,Month-to-month,55,79.4,4238.45,No
Male,Fiber optic,One year,60,90.95,5453.4,Yes
Male,No,Two year,11,20.4,231.45,No
Male,DSL,Month-to-month,13,61.8,750.1,No
Male,DSL,Month-to-month,3,50.15,160.85,No
Female,DSL,One year,65,61.35,3874.1,No
Male,Fiber optic,Month-to-month,44,100.55,4398.15,Yes
Female,Fiber optic,Month-to-month,3,75.15,216.75,Yes
Male,DSL,Two year,59,64.05,3886.85,No
Male,Fiber optic,Month-to-month,1,71.55,71.55,Yes
Male,Fiber optic,One year,60,104.35,6339.45,No
Female,DSL,Two year,62,84.95,5150.55,No
Female,Fiber optic,Month-to-month,6,89.75,552.65,No
Male,DSL,One year,39,35.55,1309.15,No
Female,Fiber optic,Two year,72,114.85,8317.95,No
Female,DSL,Two year,12,49.85,552.1,No
Female,Fiber optic,Month-to-month,1,90.6,90.6,Yes
Female,Fiber optic,Two year,72,97.85,6841.3,No
Male,Fiber optic,One year,35,81.6,2815.25,No
Female,Fiber optic,One year,40,99.2,4062.2,Yes
Female,Fiber optic,Month-to-month,26,88.8,2274.35,Yes
Female,Fiber optic,Month-to-month,57,94.0,5438.95,No
Male,DSL,One year,30,64.5,1929.95,No
Female,Fiber optic,Month-to-month,19,86.85,1564.4,No
Female,DSL,Two year,47,63.8,3007.25,No
Male,Fiber optic,Month-to-month,54,74.0,3919.15,No
Male,Fiber optic,Two year,72,114.05,8468.2,No
Female,Fiber optic,Month-to-month,15,89.0,1288.3,No
Male,DSL,One year,49,55.35,2633.95,No
Male,DSL,Two year,71,46.35,3353.4,No
Male,Fiber optic,Two year,67,102.9,6989.7,No
Female,No,Two year,24,21.1,490.65,No
Female,No,Two year,13,20.4,261.3,No
Female,No,Month-to-month,1,20.3,20.3,No
Female,DSL,One year,41,35.4,1412.4,No
Male,No,Month-to-month,2,20.35,33.2,Yes
Female,No,Two year,66,25.15,1683.6,No
Female,Fiber optic,Two year,72,116.8,8456.75,No
Female,DSL,Month-to-month,3,35.2,108.95,Yes
Female,DSL,Month-to-month,12,43.8,540.95,No
Male,Fiber optic,Month-to-month,47,107.35,5118.95,Yes
Male,Fiber optic,Month-to-month,9,103.1,970.45,No
Male,Fiber optic,Month-to-month,72,94.65,6747.35,No
Male,DSL,Month-to-month,16,54.55,825.1,No
Male,Fiber optic,Two year,70,88.0,5986.45,No
Female,No,Two year,60,20.6,1093.0,No
Male,DSL,Month-to-month,3,50.4,137.25,No
Female,DSL,Month-to-month,14,59.8,824.85,No
Male,Fiber optic,Month-to-month,66,105.0,7133.25,Yes
Male,Fiber optic,Month-to-month,32,87.65,2766.4,No
Female,Fiber optic,Month-to-month,13,81.9,1028.9,No
Male,Fiber optic,Two year,68,103.25,7074.4,No
Male,Fiber optic,Month-to-month,7,94.1,701.3,No
Male,Fiber optic,Two year,57,93.75,5625.55,No
Male,No,Two year,58,20.8,1212.25,No
Female,DSL,Two year,70,86.45,5950.2,No
Male,DSL,Month-to-month,24,34.25,828.2,No
Female,DSL,Month-to-month,11,58.95,601.6,No
Male,No,Two year,10,25.7,251.6,No
Male,Fiber optic,Month-to-month,31,78.45,2435.15,Yes
Male,Fiber optic,Month-to-month,5,71.45,371.6,No
Female,Fiber optic,Month-to-month,7,75.35,564.65,No
Male,Fiber optic,Month-to-month,20,73.65,1463.5,Yes
Male,Fiber optic,Month-to-month,61,105.55,6281.45,Yes
Male,Fiber optic,Month-to-month,8,94.0,773.65,Yes
Female,No,Two year,41,19.3,772.4,No
Male,DSL,Month-to-month,40,67.45,2731.0,No
Female,Fiber optic,Two year,72,110.15,7998.8,No
Female,DSL,Month-to-month,28,35.9,973.65,No
Female,Fiber optic,One year,58,105.5,6205.5,Yes
Female,Fiber optic,Two year,72,111.65,7943.45,No
Female,DSL,Month-to-month,15,59.45,892.65,Yes
Male,Fiber optic,Month-to-month,49,74.6,3720.35,No
Male,DSL,Month-to-month,24,51.1,1269.6,No
Female,DSL,Month-to-month,34,50.2,1815.3,No
Male,Fiber optic,One year,43,100.0,4211.55,Yes
Female,DSL,Two year,36,92.9,3379.25,No
Male,DSL,Two year,72,86.65,6224.8,No
Female,Fiber optic,Month-to-month,3,69.85,199.85,No
Male,Fiber optic,Month-to-month,2,86.85,156.35,Yes
Male,DSL,One year,59,76.75,4541.9,No
Male,Fiber optic,Month-to-month,66,99.5,6710.5,Yes
Male,Fiber optic,Month-to-month,17,69.0,1149.65,Yes
Female,DSL,Month-to-month,23,44.95,996.85,No
Male,DSL,One year,26,82.0,2083.1,No
Female,DSL,One year,10,40.25,411.45,No
Female,Fiber optic,One year,42,94.45,3923.8,No
Female,Fiber optic,Two year,72,99.9,7251.7,No
Female,Fiber optic,Month-to-month,4,93.5,362.2,Yes
Male,Fiber optic,Month-to-month,10,79.25,793.55,Yes
Female,DSL,Two year,71,85.75,6223.8,No
Male,DSL,Two year,62,69.4,4237.5,No
Female,Fiber optic,Month-to-month,15,99.1,1426.4,Yes
Male,DSL,Month-to-month,19,39.65,733.35,Yes
Female,Fiber optic,Month-to-month,1,95.85,95.85,No
Female,DSL,One year,26,60.7,1597.4,No
Female,No,Two year,42,25.25,1108.2,No
Female,No,Two year,67,19.65,1335.2,No
Male,Fiber optic,Month-to-month,1,74.6,74.6,No
Male,DSL,Month-to-month,30,67.6,2000.2,No
Male,DSL,One year,28,51.0,1381.8,No
Female,Fiber optic,Month-to-month,2,89.5,161.5,Yes
Female,No,Two year,52,25.05,1270.25,No
Male,Fiber optic,Month-to-month,26,85.75,2146.5,No
Female,Fiber optic,Month-to-month,23,83.8,1900.25,Yes
Male,Fiber optic,Two year,72,110.9,8240.85,No
Female,Fiber optic,Two year,72,110.15,7881.2,No
Female,Fiber optic,One year,51,98.85,4947.55,No
Male,Fiber optic,One year,64,104.65,6889.8,No
Male,Fiber optic,Month-to-month,18,80.55,1411.65,No
Male,DSL,Month-to-month,8,30.45,226.45,Yes
Male,No,Month-to-month,1,19.2,19.2,No
Female,No,Two year,72,24.45,1709.1,No
Male,Fiber optic,Month-to-month,22,94.65,2104.55,Yes
Female,No,Month-to-month,10,19.8,196.75,No
Female,No,Month-to-month,9,19.5,178.85,No
Male,Fiber optic,Month-to-month,3,69.65,220.1,Yes
Male,Fiber optic,Month-to-month,1,69.95,69.95,No
Female,Fiber optic,Month-to-month,23,93.5,2341.55,No
Female,Fiber optic,Month-to-month,15,94.65,1285.05,No
Female,Fiber optic,Month-to-month,12,84.5,916.9,Yes
Male,Fiber optic,Month-to-month,17,80.5,1336.9,No
Female,DSL,Two year,42,84.35,3571.6,No
Male,DSL,One year,60,71.75,4374.55,No
Male,Fiber optic,One year,62,96.75,6125.4,Yes
Male,DSL,Month-to-month,19,25.35,566.1,No
Female,Fiber optic,Two year,70,114.2,7723.9,Yes
Female,DSL,Two year,50,79.6,4024.2,No
Male,Fiber optic,One year,29,90.1,2656.7,No
Female,DSL,Two year,72,84.7,5893.9,No
Male,DSL,Month-to-month,23,55.3,1284.2,No
Male,DSL,One year,19,48.95,955.6,No
Male,Fiber optic,Month-to-month,25,94.7,2362.1,Yes
Female,No,Two year,51,25.5,1281.25,No
Female,No,One year,49,19.0,918.7,No
Male,DSL,Two year,70,77.3,5498.2,No
Male,No,Month-to-month,1,19.75,19.75,No
Male,DSL,Month-to-month,24,54.8,1291.3,No
Male,Fiber optic,Two year,69,112.55,7806.5,No
Male,Fiber optic,Month-to-month,13,70.15,931.75,No
Female,No,Two year,11,20.9,202.3,No
Male,Fiber optic,Month-to-month,2,90.75,174.75,No
Male,No,Month-to-month,2,19.65,38.8,No
Male,Fiber optic,One year,42,99.0,4298.45,No
Female,DSL,Month-to-month,5,45.7,198.0,Yes
Male,No,One year,7,19.5,128.6,No
Male,DSL,Two year,63,83.5,5435.0,No
Male,Fiber optic,Month-to-month,1,69.6,69.6,Yes
Male,Fiber optic,Month-to-month,2,76.5,162.45,Yes
Female,Fiber optic,Two year,46,104.4,4904.2,No
Female,No,Two year,52,19.85,1070.5,No
Female,No,Month-to-month,2,20.35,35.1,No
Female,No,Two year,67,20.05,1263.05,No
Female,DSL,One year,14,54.25,773.2,No
Male,No,Month-to-month,1,20.2,20.2,Yes
Female,No,Month-to-month,5,20.5,104.3,No
Female,Fiber optic,One year,70,108.15,7930.55,No
Male,Fiber optic,Month-to-month,35,89.85,3161.2,No
Female,DSL,Month-to-month,38,66.15,2522.4,No
Female,Fiber optic,Two year,72,103.95,7556.9,No
Female,Fiber optic,Month-to-month,43,91.65,3954.1,No
Male,Fiber optic,Month-to-month,29,94.65,2649.15,Yes
Male,Fiber optic,Month-to-month,9,102.6,897.75,No
Male,Fiber optic,Month-to-month,21,104.35,2271.85,No
Female,DSL,Month-to-month,26,29.8,786.5,No
Female,Fiber optic,One year,67,112.35,7388.45,No
Female,DSL,Month-to-month,1,50.45,50.45,Yes
Female,Fiber optic,Two year,72,113.1,8248.5,No
Female,Fiber optic,Month-to-month,11,90.15,987.95,Yes
Female,Fiber optic,One year,66,88.9,6000.1,No
Male,Fiber optic,Month-to-month,3,73.6,232.5,No
Female,No,Two year,59,24.45,1493.1,No
Male,Fiber optic,Month-to-month,7,84.8,546.95,Yes
Male,DSL,Two year,72,63.7,4464.8,No
Male,Fiber optic,One year,38,95.0,3605.6,No
Female,DSL,Month-to-month,2,34.7,62.25,Yes
Female,DSL,Month-to-month,46,69.1,3168.0,No
Female,Fiber optic,Two year,71,93.7,6585.35,Yes
Female,DSL,Month-to-month,11,25.2,321.05,No
Female,Fiber optic,One year,43,106.0,4532.3,No
Female,No,Month-to-month,32,19.9,601.55,No
Female,No,Two year,72,20.25,1566.9,No
Male,DSL,Month-to-month,3,29.8,94.4,No
Male,No,Month-to-month,9,20.4,181.8,No
Male,Fiber optic,One year,54,105.85,5826.65,No
Female,No,Two year,36,20.25,717.95,No
Female,DSL,Two year,30,80.8,2369.3,No
Female,Fiber optic,Month-to-month,37,76.5,2868.15,Yes
Female,Fiber optic,One year,56,98.25,5508.35,Yes
Female,No,One year,50,19.75,989.05,No
Male,Fiber optic,Month-to-month,45,108.45,4964.7,No
Female,DSL,Two year,58,59.75,3624.35,No
Male,DSL,Month-to-month,39,48.95,1880.85,Yes
Male,Fiber optic,Month-to-month,1,75.75,75.75,Yes
Male,DSL,One year,42,80.45,3375.9,No
Female,DSL,Month-to-month,35,62.1,2096.1,No
Male,DSL,Two year,68,41.95,2965.75,No
Female,DSL,Month-to-month,7,75.7,554.05,No
Female,DSL,Two year,69,85.35,5897.4,No
Male,No,Two year,60,19.95,1258.15,No
Male,Fiber optic,Month-to-month,17,89.4,1539.45,Yes
Male,Fiber optic,One year,32,94.8,3131.55,No
Female,DSL,Month-to-month,13,53.45,718.1,No
Female,No,Month-to-month,2,19.85,52.0,No
Male,DSL,Two year,72,90.8,6397.6,No
Female,Fiber optic,Month-to-month,50,88.05,4367.35,Yes
Male,Fiber optic,Month-to-month,61,94.15,5731.85,No
Female,DSL,Month-to-month,38,68.15,2656.3,No
Male,No,Two year,42,19.35,867.3,No
Female,Fiber optic,Month-to-month,36,91.95,3301.05,No
Female,No,One year,25,20.2,507.9,No
Male,DSL,One year,27,80.85,2204.35,No
Male,No,One year,23,20.75,485.2,No
Male,DSL,Month-to-month,20,49.6,939.8,No
Male,Fiber optic,Two year,69,114.35,7665.8,No
Female,Fiber optic,Month-to-month,5,80.0,412.5,Yes
Male,DSL,Two year,68,56.4,3948.45,No
Female,DSL,Two year,64,90.6,5817.45,No
Male,DSL,One year,48,64.4,3035.35,No
