gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,DSL,Month-to-month,60,49.75,3069.45,No
Female,Fiber optic,One year,53,100.3,5200.8,No
Male,Fiber optic,Month-to-month,27,81.3,2272.8,No
Male,Fiber optic,Month-to-month,45,103.65,4747.85,No
Female,Fiber optic,One year,66,102.45,6615.15,Yes
Female,Fiber optic,Month-to-month,20,80.7,1614.2,No
Female,No,Two year,35,23.3,797.1,No
Male,Fiber optic,Two year,72,108.4,7719.5,No
Male,DSL,One year,51,47.85,2356.75,No
Male,Fiber optic,One year,23,99.95,2292.75,No
Male,DSL,Two year,68,92.2,6392.85,No
Male,Fiber optic,Month-to-month,1,80.55,80.55,No
Male,No,Two year,47,19.65,973.1,No
Male,No,One year,10,19.95,219.5,No
Female,Fiber optic,Two year,70,113.65,7939.25,No
Male,No,Two year,35,20.1,655.3,No
Female,Fiber optic,Month-to-month,2,69.6,131.65,Yes
Female,Fiber optic,Month-to-month,13,85.95,1215.65,No
Male,No,Two year,72,24.75,1777.6,No
Female,No,Month-to-month,7,20.35,150.6,No
Female,Fiber optic,Month-to-month,1,70.1,70.1,Yes
Male,DSL,Month-to-month,54,24.95,1364.75,No
Female,No,One year,17,20.75,418.25,No
Female,DSL,Month-to-month,11,70.5,829.3,No
Female,Fiber optic,Month-to-month,15,84.35,1302.65,No
Female,DSL,One year,48,34.7,1604.5,Yes
Male,DSL,One year,71,71.0,5012.1,No
Female,Fiber optic,Two year,65,104.3,6725.3,No
Male,Fiber optic,Month-to-month,11,79.15,827.7,No
Female,No,Month-to-month,1,19.5,19.5,Yes
Male,No,One year,44,24.85,1013.6,No
Female,Fiber optic,One year,63,96.0,6109.75,No
Male,DSL,Month-to-month,3,41.15,132.2,Yes
Male,Fiber optic,Two year,69,95.2,6671.7,No
Female,Fiber optic,Month-to-month,26,81.95,2070.05,No
Male,DSL,Month-to-month,1,49.25,49.25,Yes
Female,DSL,One year,50,80.05,4042.2,No
Male,DSL,Month-to-month,10,35.75,389.8,No
Male,No,Month-to-month,1,20.45,20.45,No
Male,DSL,One year,34,56.95,1889.5,No
Female,DSL,Month-to-month,15,55.7,899.8,Yes
Female,No,Month-to-month,25,20.05,471.7,No
Female,No,Month-to-month,1,20.15,20.15,Yes
Female,Fiber optic,Two year,72,103.95,7556.9,No
Male,No,One year,52,20.85,1071.6,No
Male,Fiber optic,Month-to-month,29,94.65,2649.15,Yes
Female,Fiber optic,One year,42,94.45,3923.8,No
Male,DSL,Month-to-month,13,44.0,659.35,No
Male,Fiber optic,Two year,72,114.3,8058.55,No
Male,DSL,Month-to-month,1,50.15,50.15,No
Male,Fiber optic,Month-to-month,5,80.15,385.0,Yes
Male,DSL,Month-to-month,1,24.8,24.8,Yes
Female,DSL,Two year,72,53.65,3784.0,No
Female,No,Two year,56,19.55,1080.55,No
Female,DSL,One year,36,54.45,1893.5,No
Female,No,Two year,72,25.0,1849.2,No
Male,DSL,Two year,72,38.5,2763.0,No
Female,Fiber optic,Month-to-month,66,105.2,6936.85,No
Male,No,One year,33,20.6,690.25,No
Male,Fiber optic,Two year,72,105.55,7542.25,No
Male,DSL,Two year,37,40.55,1390.85,No
Male,DSL,Month-to-month,1,45.2,45.2,No
Male,No,Month-to-month,1,20.1,20.1,Yes
Female,No,Two year,64,25.0,1584.8,No
Male,DSL,Two year,70,48.4,3442.8,No
Female,DSL,One year,47,58.9,2813.05,No
Male,No,Month-to-month,1,20.15,20.15,Yes
Female,Fiber optic,One year,30,110.45,3327.05,No
Female,Fiber optic,Month-to-month,3,70.15,194.2,No
Female,DSL,Two year,61,51.35,3244.4,No
Male,No,Two year,70,19.85,1433.8,No
Female,DSL,Two year,57,74.3,4166.35,No
Female,No,Two year,63,20.0,1209.25,No
Female,Fiber optic,Two year,72,115.5,8312.75,No
Male,Fiber optic,One year,59,82.95,4903.15,No
Male,DSL,Month-to-month,17,34.4,592.75,No
Male,Fiber optic,Month-to-month,38,95.1,3691.2,No
Female,Fiber optic,One year,55,100.9,5448.6,No
Male,No,Two year,24,19.75,483.15,No
Female,Fiber optic,Month-to-month,15,74.45,1145.7,Yes
Female,No,Month-to-month,35,25.75,882.55,No
Male,DSL,Month-to-month,52,39.9,2020.9,No
Male,DSL,Month-to-month,1,39.65,39.65,Yes
Female,DSL,Two year,34,67.65,2339.3,No
Male,No,Month-to-month,10,20.0,198.7,No
Female,No,Month-to-month,22,19.05,454.05,No
Male,No,One year,20,20.65,417.5,No
Female,Fiber optic,Month-to-month,23,98.7,2249.1,No
Male,Fiber optic,Two year,72,111.65,8022.85,No
Female,DSL,Month-to-month,4,24.25,96.05,Yes
Male,DSL,Month-to-month,1,45.6,45.6,Yes
Male,Fiber optic,Month-to-month,19,89.95,1682.4,No
Female,No,Two year,64,20.2,1277.75,No
Female,Fiber optic,Month-to-month,66,100.8,6690.75,No
Male,DSL,Two year,72,83.55,6093.3,No
Female,No,Two year,40,20.6,827.3,No
Female,DSL,One year,49,56.3,2780.6,No
Female,Fiber optic,Month-to-month,3,79.1,246.5,Yes
Female,Fiber optic,Two year,72,114.65,8333.95,No
Male,No,One year,28,18.25,534.7,No
Female,DSL,One year,48,45.0,2196.3,No
Female,Fiber optic,Month-to-month,2,85.55,187.45,Yes
Male,No,Two year,40,19.6,808.95,No
Male,DSL,Two year,72,64.45,4641.1,No
Female,No,Two year,71,24.25,1732.95,No
Male,Fiber optic,Month-to-month,1,70.45,70.45,Yes
Female,No,One year,49,20.05,923.1,No
Female,No,Two year,68,20.5,1424.9,No
Male,DSL,One year,13,64.75,877.35,No
Male,DSL,Two year,66,79.5,5196.1,No
Female,DSL,Two year,65,84.85,5459.2,No
Female,No,One year,6,19.7,94.45,No
Female,Fiber optic,Two year,72,115.75,8443.7,No
Male,DSL,Two year,51,83.85,4307.1,No
Female,No,One year,29,20.0,599.3,No
Male,DSL,Month-to-month,24,54.75,1338.15,Yes
Male,Fiber optic,Month-to-month,10,79.95,857.2,Yes
Male,Fiber optic,Month-to-month,35,75.35,2636.05,Yes
Female,DSL,One year,35,55.6,2016.45,No
Male,DSL,Month-to-month,29,34.3,1004.75,No
Female,DSL,Month-to-month,12,43.8,540.95,No
Female,DSL,Month-to-month,38,68.15,2656.3,No
Female,Fiber optic,One year,70,97.65,6982.5,No
Female,Fiber optic,Month-to-month,25,104.95,2566.5,Yes
Male,Fiber optic,Month-to-month,1,93.55,93.55,Yes
Male,No,One year,42,25.05,949.85,No
Male,DSL,Month-to-month,1,31.35,31.35,Yes
Female,Fiber optic,Two year,72,116.8,8456.75,No
Male,DSL,One year,46,30.75,1489.3,No
Male,Fiber optic,One year,35,89.7,3165.6,No
Male,Fiber optic,Two year,41,111.15,4507.15,No
Male,No,Month-to-month,3,19.8,58.15,Yes
Female,DSL,One year,32,74.75,2282.95,No
Female,No,One year,17,19.35,307.0,No
Female,Fiber optic,One year,56,105.6,6068.65,No
Female,DSL,Month-to-month,3,34.25,139.35,Yes
Male,DSL,Two year,72,84.45,5899.85,No
Male,No,Two year,56,25.95,1444.05,No
Male,No,Two year,60,19.65,1161.75,No
Male,Fiber optic,Month-to-month,1,69.75,69.75,Yes
Female,DSL,One year,69,59.1,4134.7,No
Male,DSL,Month-to-month,59,51.7,3005.8,No
Male,Fiber optic,Month-to-month,8,86.55,649.65,Yes
Female,Fiber optic,Month-to-month,11,94.2,999.9,No
Male,Fiber optic,Month-to-month,47,83.35,4065.0,Yes
Male,DSL,Month-to-month,1,50.05,50.05,No
Male,DSL,Two year,49,66.15,3199.0,No
Female,DSL,Month-to-month,37,40.2,1478.85,No
Female,DSL,Month-to-month,12,45.05,523.1,No
Male,DSL,Month-to-month,9,50.1,484.05,No
Male,DSL,Month-to-month,10,45.55,402.6,Yes
Male,No,Month-to-month,12,20.05,265.45,No
Female,No,Two year,35,19.7,730.4,No
Female,Fiber optic,One year,52,95.7,4976.15,No
Female,Fiber optic,Month-to-month,42,92.15,3875.4,No
Male,Fiber optic,Month-to-month,7,85.2,602.55,Yes
Female,No,Two year,42,25.25,1108.2,No
Female,Fiber optic,Month-to-month,18,88.85,1594.75,No
Male,Fiber optic,Month-to-month,61,105.55,6281.45,Yes
Female,DSL,Month-to-month,23,73.65,1642.75,No
Female,Fiber optic,Month-to-month,21,68.65,1493.2,No
Male,No,Month-to-month,1,20.05,20.05,Yes
Male,Fiber optic,Month-to-month,14,75.1,1013.35,No
Female,No,Month-to-month,1,20.15,20.15,Yes
Female,Fiber optic,Month-to-month,50,95.7,4729.75,No
Female,Fiber optic,One year,51,98.85,4947.55,No
Male,Fiber optic,Month-to-month,2,73.25,131.05,Yes
Male,DSL,Two year,63,74.5,4674.55,No
Male,Fiber optic,One year,47,110.85,5275.8,Yes
Female,Fiber optic,Month-to-month,45,89.3,4016.85,Yes
Female,Fiber optic,Two year,69,104.0,7028.5,No
Male,Fiber optic,One year,32,90.8,3023.85,No
Male,DSL,Month-to-month,16,84.9,1398.25,No
Female,Fiber optic,Month-to-month,28,101.3,2812.2,Yes
Female,No,One year,25,20.2,507.9,No
Male,DSL,Month-to-month,24,29.1,688.0,No
Male,DSL,One year,55,60.0,3316.1,No
Female,No,Two year,71,20.5,1500.95,No
Male,Fiber optic,Month-to-month,1,79.05,79.05,Yes
Male,No,Month-to-month,5,20.35,122.0,No
Male,DSL,One year,7,24.35,150.85,No
Male,DSL,Two year,67,81.35,5398.6,No
Male,DSL,Month-to-month,2,44.15,92.65,Yes
Male,DSL,One year,15,64.85,950.75,No
Male,No,Month-to-month,31,20.65,702.05,No
Male,Fiber optic,One year,66,104.05,6890.0,Yes
Male,Fiber optic,Two year,65,108.65,6937.95,Yes
Female,Fiber optic,One year,67,106.6,7244.7,No
Female,Fiber optic,Month-to-month,1,69.55,69.55,Yes
Male,DSL,Month-to-month,4,49.4,184.4,Yes
Male,Fiber optic,Month-to-month,25,69.75,1729.35,No
Male,Fiber optic,Month-to-month,9,79.9,741.7,Yes
Female,DSL,One year,31,50.4,1580.1,No
Male,No,Two year,23,19.6,426.65,No
Male,Fiber optic,Month-to-month,6,80.8,457.1,No
Male,Fiber optic,Month-to-month,38,99.25,3777.15,Yes
Female,Fiber optic,Two year,45,95.2,4285.8,No
Female,No,One year,33,24.15,800.3,No
Female,No,Two year,49,20.15,973.35,No
Male,DSL,Month-to-month,1,49.3,49.3,No
Female,DSL,One year,18,40.2,711.95,No
Female,Fiber optic,One year,58,106.45,6145.85,Yes
Female,DSL,Month-to-month,1,35.05,35.05,Yes
Male,Fiber optic,Month-to-month,1,74.35,74.35,Yes
Male,No,Two year,72,19.9,1529.65,No
Female,No,One year,20,20.35,393.15,No
Female,DSL,Two year,72,64.75,4804.75,No
Female,DSL,One year,26,56.05,1553.2,No
Female,Fiber optic,Month-to-month,4,85.65,321.65,Yes
Female,Fiber optic,Month-to-month,1,71.1,71.1,No
Female,Fiber optic,One year,57,95.0,5535.8,No
Female,No,Month-to-month,6,19.5,106.8,No
Male,DSL,Month-to-month,27,59.45,1611.65,No
Female,No,Month-to-month,5,20.5,104.3,No
Female,Fiber optic,Month-to-month,20,81.0,1683.7,No
Female,Fiber optic,Month-to-month,10,81.0,818.05,Yes
Female,No,Month-to-month,15,19.75,297.3,Yes
Male,DSL,Month-to-month,53,65.0,3363.8,No
Female,Fiber optic,Month-to-month,32,79.5,2665.0,No
Female,DSL,Month-to-month,1,44.55,44.55,No
Female,Fiber optic,Month-to-month,5,75.55,349.65,Yes
Male,Fiber optic,Month-to-month,1,70.3,70.3,Yes
Female,Fiber optic,Month-to-month,37,76.5,2868.15,Yes
Female,Fiber optic,Month-to-month,6,73.85,401.3,No
Female,No,One year,39,24.2,914.6,No
Female,DSL,One year,39,58.6,2224.5,No
Female,DSL,One year,58,45.35,2540.1,No
Male,Fiber optic,Month-to-month,18,78.55,1422.65,Yes
Male,DSL,Month-to-month,2,49.25,90.35,Yes
Female,DSL,Month-to-month,3,40.3,92.5,No
Male,No,Month-to-month,1,20.3,20.3,No
Female,Fiber optic,Two year,72,97.85,6841.3,No
Female,Fiber optic,Month-to-month,4,98.1,396.3,Yes
Female,No,Two year,72,26.0,1776.0,No
Male,DSL,Month-to-month,22,40.05,880.2,Yes
Female,DSL,Two year,60,53.6,3237.05,No
Male,Fiber optic,One year,64,80.3,5017.7,No
Male,DSL,Month-to-month,30,49.9,1441.95,No
Female,No,Two year,11,20.9,202.3,No
Female,DSL,Month-to-month,2,54.85,104.2,Yes
Female,Fiber optic,One year,13,104.15,1299.1,No
Male,Fiber optic,Month-to-month,11,75.9,866.4,No
Male,DSL,Two year,70,76.1,5264.25,No
Female,Fiber optic,Month-to-month,26,84.95,2169.75,Yes
Male,DSL,Month-to-month,6,59.45,357.6,No
Male,DSL,Month-to-month,1,25.15,25.15,Yes
Female,No,Two year,23,23.85,625.65,No
Female,Fiber optic,Month-to-month,11,97.85,1105.4,Yes
Male,Fiber optic,One year,34,116.25,3899.05,No
Male,DSL,One year,42,63.7,2763.35,No
Male,No,Two year,46,20.05,902.0,No
Female,DSL,Month-to-month,7,29.8,201.95,No
Male,DSL,Month-to-month,2,46.0,84.5,Yes
Male,DSL,Month-to-month,31,59.7,1825.5,No
Female,Fiber optic,One year,59,109.15,6557.75,No
Female,Fiber optic,Month-to-month,46,74.8,3548.3,No
Male,DSL,One year,54,70.7,3770.0,No
Female,Fiber optic,Month-to-month,4,74.9,321.75,Yes
Male,Fiber optic,Month-to-month,49,93.85,4733.1,No
Female,DSL,Month-to-month,4,45.65,191.05,Yes
Female,Fiber optic,Month-to-month,6,89.3,577.6,Yes
Female,Fiber optic,Month-to-month,17,70.5,1165.6,No
Male,Fiber optic,Month-to-month,5,70.25,331.9,Yes
Female,DSL,Month-to-month,46,35.05,1620.25,No
Female,Fiber optic,One year,27,101.9,2681.15,No
Female,No,One year,53,19.85,1039.45,No
Male,DSL,Month-to-month,6,49.5,312.7,No
Male,Fiber optic,Month-to-month,9,94.85,890.6,Yes
Male,Fiber optic,Month-to-month,9,79.35,661.25,Yes
Male,Fiber optic,Month-to-month,27,69.05,1793.25,No
Female,DSL,Month-to-month,4,58.5,224.85,No
Male,Fiber optic,Month-to-month,10,70.15,735.5,No
Female,DSL,Two year,23,34.6,813.45,No
Female,Fiber optic,Month-to-month,8,92.1,729.95,Yes
Male,DSL,Month-to-month,21,60.05,1236.15,Yes
Female,Fiber optic,One year,62,104.85,6312.9,No
Female,DSL,One year,21,71.7,1497.05,No
Female,Fiber optic,Two year,49,106.65,5174.35,No
Female,No,Two year,61,19.75,1311.6,No
Male,DSL,Month-to-month,25,81.75,2028.8,No
Female,No,Two year,6,19.65,116.85,No
Female,No,Month-to-month,34,24.7,780.2,No
Female,DSL,One year,21,60.25,1258.35,No
Female,DSL,Month-to-month,1,45.1,45.1,Yes
Male,DSL,Month-to-month,1,50.15,50.15,Yes
Male,No,Two year,69,19.1,1268.85,No
Male,DSL,Month-to-month,7,51.0,354.05,Yes
Female,No,Two year,72,24.45,1709.1,No
Male,Fiber optic,Two year,62,89.1,5411.65,No
Male,DSL,Month-to-month,57,55.7,3171.6,No
Female,DSL,One year,23,78.55,1843.05,No
Female,DSL,Two year,59,75.95,4542.35,No
Female,Fiber optic,Two year,72,97.0,7104.2,No
Male,No,Month-to-month,1,21.05,21.05,No
Male,Fiber optic,One year,47,113.45,5317.8,No
Female,Fiber optic,One year,35,108.35,3726.15,No
Male,Fiber optic,Two year,72,104.8,7470.1,No
Male,Fiber optic,Month-to-month,13,84.05,1095.3,Yes
Female,Fiber optic,Month-to-month,11,75.25,888.65,No
Male,DSL,One year,17,62.1,1096.65,No
Female,DSL,Two year,66,47.4,3177.25,No
Female,DSL,Month-to-month,3,58.7,168.6,No
Female,Fiber optic,Month-to-month,20,94.1,1782.4,Yes
Male,No,One year,15,18.8,294.95,No
Female,Fiber optic,Month-to-month,42,84.65,3541.35,Yes
Male,DSL,Month-to-month,6,49.15,295.65,No
Male,Fiber optic,Month-to-month,33,68.25,2171.15,Yes
Female,DSL,One year,31,64.0,1910.75,No
Male,Fiber optic,Two year,72,109.95,7852.4,No
Female,DSL,One year,58,71.1,4299.2,No
Male,Fiber optic,One year,15,101.9,1667.25,No
Male,DSL,Month-to-month,37,36.65,1315.0,No
Female,DSL,Month-to-month,1,45.0,45.0,No
Female,DSL,Month-to-month,8,38.5,330.8,No
Female,DSL,One year,30,70.25,2198.9,No
Male,Fiber optic,Month-to-month,6,79.7,497.6,No
Male,DSL,Month-to-month,4,40.05,162.45,No
Female,Fiber optic,Month-to-month,56,109.6,5953.0,No
Male,DSL,One year,52,53.75,2790.65,No
Male,No,Two year,63,19.15,1177.05,No
Female,DSL,Month-to-month,6,47.95,305.1,Yes
Male,DSL,Month-to-month,21,36.0,780.15,No
Male,No,Month-to-month,1,20.2,20.2,Yes
Male,DSL,One year,44,54.0,2440.25,No
Female,No,Month-to-month,14,25.55,372.45,No
Male,Fiber optic,One year,69,110.55,7610.1,No
Male,No,Month-to-month,10,24.8,223.9,No
Male,No,Month-to-month,12,25.0,316.2,No
Female,No,Two year,54,20.5,1035.7,No
Female,Fiber optic,One year,53,93.45,4872.2,No
Male,DSL,One year,39,45.05,1790.6,No
Female,DSL,Month-to-month,18,50.0,892.7,No
Male,Fiber optic,Two year,44,100.1,4378.35,No
Male,Fiber optic,Month-to-month,4,80.1,336.15,No
Male,Fiber optic,Month-to-month,11,78.5,874.2,No
Female,No,Month-to-month,13,20.45,254.5,No
Male,No,Two year,43,26.45,1110.05,No
Male,No,Month-to-month,10,24.0,226.55,No
Male,No,Month-to-month,10,24.4,253.9,No
Female,No,One year,55,19.7,1140.05,No
Female,DSL,Two year,72,82.65,5919.35,No
Male,DSL,Two year,71,73.35,5154.5,No
Male,Fiber optic,Month-to-month,26,86.65,2208.75,No
Male,DSL,Month-to-month,4,63.75,226.2,No
Female,DSL,Month-to-month,58,65.25,3791.6,No
Male,Fiber optic,Month-to-month,28,94.5,2659.4,Yes
Female,DSL,One year,52,50.95,2610.65,No
Female,Fiber optic,Two year,72,117.5,8670.1,No
Female,Fiber optic,Month-to-month,1,80.25,80.25,Yes
Male,DSL,Month-to-month,44,54.9,2549.1,No
Male,DSL,Month-to-month,1,25.05,25.05,Yes
Female,DSL,One year,10,65.9,660.05,No
Female,DSL,One year,66,70.85,4738.85,No
Male,Fiber optic,Month-to-month,12,101.35,1218.55,Yes
Female,DSL,One year,21,80.9,1714.95,No
Male,DSL,Month-to-month,18,58.4,964.9,No
Female,DSL,One year,43,85.1,3662.25,No
Male,Fiber optic,One year,66,103.15,7031.3,No
Male,Fiber optic,One year,66,115.8,7942.15,No
Male,DSL,Month-to-month,20,55.0,1165.55,No
Male,Fiber optic,Month-to-month,11,111.4,1183.05,No
Male,No,Two year,17,25.15,412.6,No
Male,DSL,Month-to-month,27,50.35,1411.35,No
Male,No,One year,35,26.2,954.9,No
Male,DSL,Two year,72,72.1,5016.65,No
Male,Fiber optic,Month-to-month,24,101.05,2391.8,Yes
Female,DSL,Month-to-month,8,55.75,446.8,No
Male,No,One year,19,19.8,344.5,No
Male,Fiber optic,One year,72,104.45,7459.0,No
Male,DSL,Two year,37,35.8,1316.9,No
Female,Fiber optic,One year,72,104.15,7303.05,No
Male,DSL,Two year,72,89.05,6254.45,No
Male,No,Two year,27,20.6,581.85,No
Female,DSL,Month-to-month,4,48.75,179.85,No
Male,Fiber optic,Two year,72,104.1,7447.7,No
Male,Fiber optic,Month-to-month,11,72.9,818.45,No
Male,Fiber optic,One year,60,104.35,6339.45,No
Female,Fiber optic,Month-to-month,5,69.05,318.5,Yes
Male,DSL,Two year,71,53.95,3888.65,No
Female,DSL,Month-to-month,3,44.6,122.7,No
Male,DSL,Month-to-month,12,69.85,837.5,No
Male,No,Two year,58,20.3,1131.5,No
Male,Fiber optic,Month-to-month,16,69.95,1205.5,No
Male,DSL,Month-to-month,5,70.05,346.4,Yes
Male,No,Two year,35,25.45,809.25,No
Male,DSL,Month-to-month,5,56.15,291.45,No
Female,Fiber optic,Month-to-month,1,69.2,69.2,Yes
Male,DSL,Month-to-month,1,29.7,29.7,Yes
Male,DSL,Month-to-month,5,24.95,100.4,Yes
Male,No,Two year,62,20.05,1201.65,No
Male,Fiber optic,One year,40,106.0,4178.65,No
Female,Fiber optic,Month-to-month,1,71.1,71.1,Yes
Male,Fiber optic,Month-to-month,7,99.25,665.45,Yes
Male,DSL,Month-to-month,11,45.9,521.9,No
Male,No,Two year,27,19.55,520.55,No
Female,DSL,Two year,70,94.8,6859.05,No
Female,No,Two year,59,24.45,1493.1,No
Male,Fiber optic,Month-to-month,12,96.05,1148.1,Yes
Female,DSL,Two year,67,85.25,5714.2,No
Male,Fiber optic,Month-to-month,2,70.7,129.2,No
Female,No,Month-to-month,37,19.35,683.75,No
Male,Fiber optic,Month-to-month,3,90.7,237.65,No
Male,DSL,One year,35,69.0,2441.7,No
Female,DSL,Month-to-month,5,49.4,232.55,No
Female,Fiber optic,Month-to-month,1,76.0,76.0,Yes
Female,Fiber optic,One year,61,100.7,6018.65,No
Male,DSL,One year,41,65.0,2531.8,No
Female,No,Month-to-month,8,19.95,170.9,No
Male,DSL,Two year,72,65.1,4754.3,No
Male,DSL,Two year,58,71.6,4230.25,No
Male,Fiber optic,Two year,71,116.05,8297.5,No
Male,DSL,One year,22,59.75,1374.35,No
Male,No,One year,36,20.85,720.05,No
Male,No,Month-to-month,5,19.25,86.05,No
Female,Fiber optic,Month-to-month,32,75.5,2324.7,No
Male,No,Month-to-month,1,20.15,20.15,No
Male,Fiber optic,Month-to-month,7,95.6,644.35,Yes
Female,Fiber optic,Month-to-month,1,69.2,69.2,Yes
Male,Fiber optic,Month-to-month,1,69.9,69.9,Yes
Male,No,Month-to-month,11,20.95,267.35,No
Female,Fiber optic,One year,31,90.7,2835.5,No
Female,Fiber optic,Month-to-month,26,85.8,2193.65,No
Female,No,Two year,14,20.4,292.4,No
Female,Fiber optic,Month-to-month,18,99.75,1836.25,Yes
Male,DSL,Month-to-month,31,54.35,1647.0,No
Female,No,Month-to-month,1,19.9,19.9,No
Male,DSL,One year,44,70.95,3250.45,No
Female,DSL,One year,60,70.15,4224.7,No
Male,Fiber optic,Month-to-month,1,90.85,90.85,Yes
Female,Fiber optic,Month-to-month,37,78.95,2839.65,Yes
Female,Fiber optic,Month-to-month,17,104.2,1743.5,Yes
Male,No,Two year,65,19.85,1267.05,No
