gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Male,Fiber optic,Month-to-month,21,80.35,1747.2,No
Female,Fiber optic,Month-to-month,2,86.2,178.7,Yes
Female,Fiber optic,One year,33,103.7,3467.0,Yes
Female,DSL,Month-to-month,52,50.5,2566.3,No
Female,No,Month-to-month,1,20.55,20.55,Yes
Male,Fiber optic,Month-to-month,21,104.4,2157.95,Yes
Female,Fiber optic,Month-to-month,37,96.55,3580.3,Yes
Female,Fiber optic,Month-to-month,14,80.35,1058.1,No
Male,No,One year,42,25.05,949.85,No
Male,DSL,One year,62,74.3,4698.05,No
Female,No,Month-to-month,4,20.15,68.45,No
Female,Fiber optic,Month-to-month,26,88.8,2274.35,Yes
Male,Fiber optic,Month-to-month,55,90.4,5099.15,No
Female,No,Month-to-month,18,20.25,401.95,No
Female,Fiber optic,Month-to-month,70,90.85,6470.1,No
Female,DSL,One year,38,80.3,3058.65,Yes
Female,DSL,One year,53,60.6,3297.0,No
Female,No,Two year,13,25.0,332.5,No
Female,DSL,Two year,68,38.9,2719.2,No
Female,Fiber optic,Month-to-month,8,84.0,613.4,Yes
Female,Fiber optic,Month-to-month,1,69.55,69.55,Yes
Male,No,One year,50,20.35,938.95,No
Female,No,Two year,72,20.05,1423.65,No
Female,DSL,One year,61,50.7,3088.75,No
Male,Fiber optic,Month-to-month,64,73.55,4764.0,No
Female,Fiber optic,Two year,72,115.5,8425.15,No
Male,Fiber optic,Two year,69,97.65,6743.55,No
Male,DSL,Month-to-month,1,45.05,45.05,Yes
Male,DSL,Two year,7,38.55,280.0,No
Male,No,One year,57,19.4,1061.6,No
Female,Fiber optic,Month-to-month,43,91.65,3954.1,No
Female,No,Two year,48,24.0,1183.05,No
Female,DSL,Month-to-month,17,64.7,1093.1,Yes
Male,DSL,One year,61,64.05,3902.6,No
Male,Fiber optic,Month-to-month,22,95.1,2162.6,No
Female,DSL,Month-to-month,8,56.3,401.5,No
Male,Fiber optic,Month-to-month,12,85.05,999.8,No
Female,Fiber optic,One year,59,109.15,6557.75,No
Male,DSL,Month-to-month,4,51.75,201.1,Yes
Female,Fiber optic,Month-to-month,25,99.5,2369.05,Yes
Female,Fiber optic,Month-to-month,3,79.4,244.65,Yes
Male,Fiber optic,Month-to-month,3,90.7,237.65,No
Female,DSL,One year,48,29.9,1388.75,No
Female,Fiber optic,Month-to-month,59,96.65,5580.8,No
Female,DSL,Month-to-month,23,54.25,1221.55,No
Female,Fiber optic,Month-to-month,42,84.3,3588.4,Yes
Male,Fiber optic,Month-to-month,62,89.1,5618.3,No
Female,No,Month-to-month,2,20.35,41.85,No
Male,DSL,Month-to-month,1,45.65,45.65,Yes
Female,Fiber optic,Month-to-month,34,73.95,2524.45,Yes
Male,No,One year,62,19.95,1244.8,No
Female,DSL,Month-to-month,1,45.1,45.1,Yes
Female,No,Month-to-month,18,19.55,389.25,No
Female,Fiber optic,Two year,72,110.45,8058.85,No
Male,No,Month-to-month,1,24.05,24.05,Yes
Female,No,Month-to-month,28,20.25,535.35,No
Female,Fiber optic,Month-to-month,32,86.1,2723.75,No
Female,DSL,Month-to-month,28,56.05,1522.65,No
Female,DSL,Month-to-month,1,50.1,50.1,No
Female,No,Month-to-month,4,25.45,84.2,No
Male,Fiber optic,One year,46,94.9,4422.95,No
Female,Fiber optic,Month-to-month,55,85.1,4600.95,No
Male,No,Two year,41,19.75,899.45,No
Male,Fiber optic,Month-to-month,1,69.1,69.1,Yes
Male,DSL,Month-to-month,5,63.95,318.1,No
Male,No,Two year,72,19.7,1421.9,No
Male,No,Month-to-month,1,19.95,19.95,Yes
Male,No,Two year,27,25.85,788.55,No
Male,Fiber optic,Month-to-month,11,74.95,815.5,Yes
Female,Fiber optic,Month-to-month,2,80.65,144.15,Yes
Male,No,Two year,19,20.2,387.4,No
Female,DSL,Two year,62,84.5,5193.2,No
Female,DSL,Month-to-month,25,48.25,1293.8,No
Female,DSL,Two year,47,74.45,3510.3,No
Female,Fiber optic,Month-to-month,8,80.1,679.3,Yes
Male,No,Two year,32,20.5,696.8,No
Female,Fiber optic,Month-to-month,19,89.1,1620.8,No
Female,Fiber optic,Month-to-month,1,85.8,85.8,Yes
Male,Fiber optic,Month-to-month,5,96.1,453.4,Yes
Male,Fiber optic,Two year,72,113.8,7845.8,No
Male,Fiber optic,Two year,31,99.45,3109.9,No
Female,No,Two year,72,24.45,1709.1,No
Female,No,Month-to-month,6,19.7,129.55,No
Female,Fiber optic,Month-to-month,34,97.65,3207.55,Yes
Female,Fiber optic,Two year,63,109.25,6841.4,No
Male,No,Month-to-month,14,20.05,299.3,No
Female,DSL,Month-to-month,1,24.7,24.7,No
Male,No,Month-to-month,1,20.2,20.2,No
Female,No,Month-to-month,1,20.4,20.4,No
Male,DSL,Month-to-month,1,49.9,49.9,Yes
Male,DSL,Two year,63,67.25,4234.15,No
Female,No,One year,32,19.75,624.15,No
Male,Fiber optic,Two year,69,92.45,6460.55,No
Female,Fiber optic,One year,47,94.9,4615.25,No
Female,No,Month-to-month,32,19.9,601.55,No
Female,Fiber optic,Month-to-month,5,99.15,465.05,Yes
Male,DSL,One year,51,59.9,3043.6,No
Male,Fiber optic,Month-to-month,5,90.35,434.5,No
Female,DSL,One year,11,64.9,697.25,No
Female,DSL,Two year,71,91.05,6293.75,No
Female,DSL,Month-to-month,26,50.35,1277.5,No
Male,Fiber optic,Month-to-month,9,86.25,770.5,No
Male,No,Month-to-month,6,19.7,111.65,No
Male,DSL,Month-to-month,2,46.0,84.5,Yes
Female,Fiber optic,Month-to-month,16,100.7,1522.7,No
Female,Fiber optic,Month-to-month,44,88.15,3973.2,No
Female,No,Two year,41,19.3,772.4,No
Male,DSL,Two year,65,84.2,5324.5,No
Male,No,One year,46,24.9,1174.8,No
Male,Fiber optic,Month-to-month,39,105.65,4284.8,Yes
Male,No,Two year,27,20.35,531.6,No
Male,Fiber optic,Month-to-month,7,69.15,488.65,No
Male,No,One year,38,20.1,730.1,No
Male,DSL,Month-to-month,1,49.9,49.9,No
Male,DSL,One year,50,44.45,2188.45,No
Female,DSL,Two year,3,71.1,213.35,No
Female,Fiber optic,Month-to-month,2,91.4,193.6,Yes
Female,No,Two year,35,19.7,730.4,No
Male,No,Month-to-month,2,19.2,37.2,No
Female,DSL,One year,44,61.5,2722.2,No
Female,No,Two year,68,19.35,1292.65,No
Male,Fiber optic,Month-to-month,1,75.35,75.35,No
Male,Fiber optic,Month-to-month,1,75.9,75.9,Yes
Female,DSL,Month-to-month,8,65.5,573.15,No
Female,Fiber optic,Two year,50,100.2,5038.45,No
Female,DSL,Month-to-month,17,69.0,1108.0,No
Female,Fiber optic,Month-to-month,48,70.65,3545.05,No
Male,Fiber optic,Month-to-month,60,99.0,6017.9,No
Male,Fiber optic,One year,58,104.65,6219.6,Yes
Male,Fiber optic,Two year,63,110.1,6705.7,No
Female,DSL,Month-to-month,6,49.15,270.8,Yes
Female,DSL,One year,64,53.85,3399.85,No
Male,DSL,One year,56,36.1,1971.5,No
Female,DSL,Two year,64,49.85,3210.35,No
Female,Fiber optic,Month-to-month,32,91.35,2896.55,No
Female,Fiber optic,Month-to-month,5,85.75,470.95,Yes
Male,No,Month-to-month,19,20.0,377.55,No
Male,DSL,One year,15,55.2,864.55,No
Female,No,Month-to-month,1,20.15,20.15,Yes
Female,DSL,Two year,71,89.9,6342.7,No
Male,DSL,Month-to-month,22,59.0,1254.7,Yes
Male,Fiber optic,Month-to-month,42,95.25,3959.35,Yes
Male,DSL,Month-to-month,9,69.5,653.25,No
Female,No,One year,43,24.45,993.15,No
Female,DSL,One year,59,65.5,3801.3,No
Male,Fiber optic,Month-to-month,34,100.05,3480.0,Yes
Male,Fiber optic,Month-to-month,11,74.55,824.75,Yes
Female,DSL,Month-to-month,51,49.65,2553.35,No
Female,DSL,One year,60,74.85,4456.35,No
Female,No,Month-to-month,1,19.95,19.95,No
Male,DSL,Month-to-month,39,48.95,1880.85,Yes
Male,Fiber optic,One year,26,75.5,2018.1,No
Male,Fiber optic,Month-to-month,26,85.75,2146.5,No
Male,DSL,Month-to-month,1,45.8,45.8,No
Male,Fiber optic,One year,28,100.2,2688.45,No
Female,DSL,One year,21,64.85,1336.8,No
Female,Fiber optic,Month-to-month,52,98.15,4993.4,No
Female,No,One year,49,19.0,918.7,No
Male,Fiber optic,Two year,72,107.7,7919.8,No
Male,Fiber optic,Month-to-month,56,98.6,5581.05,No
Female,Fiber optic,Month-to-month,8,95.65,778.1,Yes
Female,Fiber optic,Two year,72,111.65,7943.45,No
Female,Fiber optic,Month-to-month,8,84.95,668.4,Yes
Female,DSL,Month-to-month,7,59.5,415.95,Yes
Male,Fiber optic,Two year,63,104.8,6597.25,No
Male,No,Two year,67,20.5,1430.95,No
Male,DSL,Two year,71,86.85,6263.8,No
Female,Fiber optic,Month-to-month,8,92.1,729.95,Yes
Male,Fiber optic,Month-to-month,34,89.85,3091.75,No
Male,Fiber optic,Month-to-month,1,80.0,80.0,Yes
Male,DSL,One year,26,50.35,1285.8,No
Male,Fiber optic,Month-to-month,8,69.7,572.85,No
Female,DSL,Two year,70,79.6,5589.45,No
Female,DSL,One year,17,79.85,1387.35,No
Female,DSL,Two year,58,59.75,3624.35,No
Male,DSL,Month-to-month,2,56.7,113.55,Yes
Male,No,Two year,39,20.45,790.0,No
Male,Fiber optic,Month-to-month,24,90.55,2282.55,Yes
Male,DSL,Two year,70,72.95,5265.55,No
Female,No,Two year,57,19.6,1134.25,No
Female,No,One year,12,19.35,219.35,No
Female,Fiber optic,Month-to-month,29,76.0,2215.25,No
Male,Fiber optic,Month-to-month,67,83.85,5588.8,No
Female,Fiber optic,Month-to-month,44,84.8,3862.55,Yes
Female,DSL,Month-to-month,25,78.35,1837.9,No
Female,Fiber optic,Month-to-month,6,74.1,450.9,No
Male,Fiber optic,Two year,62,107.6,6912.7,No
Male,Fiber optic,Month-to-month,9,95.9,827.45,No
Male,Fiber optic,Month-to-month,1,70.3,70.3,Yes
Male,Fiber optic,Month-to-month,13,100.75,1313.25,No
Male,No,Month-to-month,16,19.75,313.4,No
Male,DSL,Month-to-month,11,60.25,662.95,No
Male,DSL,One year,32,83.7,2633.3,No
Female,No,Month-to-month,2,19.9,57.4,No
Female,Fiber optic,Month-to-month,33,100.0,3320.6,No
Male,No,One year,3,21.2,52.05,No
Female,DSL,Month-to-month,37,64.75,2345.2,Yes
Female,No,One year,12,19.3,228.75,No
Female,Fiber optic,One year,69,87.3,6055.55,No
Male,DSL,Month-to-month,9,24.95,190.25,No
Female,No,Two year,72,25.0,1849.2,No
Female,Fiber optic,Month-to-month,47,99.7,4747.2,No
Male,Fiber optic,Month-to-month,50,103.7,5071.05,Yes
Male,DSL,Month-to-month,24,49.7,1167.8,No
Male,Fiber optic,Month-to-month,21,86.55,1857.25,No
Male,Fiber optic,Month-to-month,5,96.55,500.1,No
Male,DSL,Two year,63,89.4,5597.65,No
Female,No,Month-to-month,5,25.45,134.75,No
Male,Fiber optic,One year,67,118.35,7804.15,Yes
Female,DSL,Two year,56,72.6,4084.35,No
Female,Fiber optic,Month-to-month,4,80.25,303.7,No
Male,Fiber optic,Two year,72,114.3,8058.55,No
Female,DSL,Month-to-month,18,35.0,553.0,Yes
Male,Fiber optic,One year,42,97.1,4016.75,No
Male,DSL,Month-to-month,1,45.7,45.7,Yes
Female,DSL,One year,49,71.8,3472.05,No
Male,DSL,One year,25,40.65,970.55,No
Female,No,Month-to-month,17,19.7,340.35,No
Female,Fiber optic,One year,30,110.45,3327.05,No
Female,Fiber optic,Month-to-month,1,80.05,80.05,Yes
Male,DSL,Month-to-month,42,69.4,3058.3,No
Female,Fiber optic,Month-to-month,9,75.75,655.9,Yes
Male,No,Two year,44,19.55,819.95,No
Male,DSL,Two year,62,43.7,2618.3,No
Female,No,Month-to-month,2,19.95,38.15,No
Male,DSL,Month-to-month,16,39.0,679.85,Yes
Male,Fiber optic,Month-to-month,47,87.2,4017.45,No
Male,DSL,Month-to-month,5,70.05,346.4,Yes
Male,No,Two year,63,19.95,1234.8,No
Male,Fiber optic,Two year,57,107.95,5969.85,No
Female,Fiber optic,Month-to-month,36,91.95,3301.05,No
Male,Fiber optic,Month-to-month,3,81.35,233.7,Yes
Female,Fiber optic,Month-to-month,36,94.8,3565.65,No
Male,DSL,Month-to-month,13,65.85,902.25,No
Male,DSL,Month-to-month,43,29.3,1224.05,No
Female,DSL,Month-to-month,1,50.45,50.45,Yes
Male,DSL,Two year,72,84.45,5899.85,No
Male,DSL,Month-to-month,9,44.4,348.15,No
Female,DSL,One year,67,60.5,3870.0,No
Male,DSL,Two year,72,63.7,4464.8,No
Female,Fiber optic,Month-to-month,14,80.45,1072.0,Yes
Male,Fiber optic,Month-to-month,24,102.95,2496.7,Yes
Male,No,Month-to-month,8,19.7,168.9,No
Male,DSL,Two year,69,79.45,5502.55,No
Male,Fiber optic,Month-to-month,11,72.9,818.45,No
Male,Fiber optic,Month-to-month,57,74.3,4018.35,No
Male,DSL,Month-to-month,4,40.05,162.45,No
Male,DSL,One year,68,75.8,5293.95,Yes
Female,Fiber optic,Month-to-month,57,94.0,5438.95,No
Male,No,Two year,71,23.95,1756.2,No
Male,DSL,Two year,72,90.6,6441.85,No
Female,No,Two year,70,19.85,1328.35,No
Female,Fiber optic,Month-to-month,10,98.7,973.25,Yes
Male,Fiber optic,One year,51,110.05,5686.4,No
Female,DSL,One year,42,54.75,2348.45,No
Female,Fiber optic,Month-to-month,11,89.7,1047.7,Yes
Female,No,Two year,63,19.35,1263.85,No
Male,DSL,One year,17,44.6,681.4,No
Female,DSL,Month-to-month,1,45.15,45.15,No
Male,Fiber optic,Month-to-month,3,91.05,289.1,Yes
Female,Fiber optic,Two year,68,118.6,7990.05,No
Female,Fiber optic,Month-to-month,60,94.1,5475.9,No
Female,Fiber optic,Month-to-month,6,89.25,487.05,No
Female,Fiber optic,Month-to-month,4,99.6,347.65,Yes
Male,No,Two year,71,25.55,1898.1,No
Male,Fiber optic,One year,51,93.65,4839.15,No
Male,No,Month-to-month,2,19.9,33.7,No
Female,Fiber optic,Month-to-month,7,89.15,574.35,No
Female,DSL,One year,39,41.15,1700.9,No
Female,DSL,One year,30,68.95,2038.7,No
Female,Fiber optic,Month-to-month,12,91.3,1094.5,Yes
Male,Fiber optic,One year,44,106.05,4510.8,No
Female,DSL,Month-to-month,2,51.55,106.2,No
Male,Fiber optic,Month-to-month,33,109.9,3694.7,No
Female,Fiber optic,Month-to-month,2,68.95,119.75,Yes
Female,Fiber optic,Month-to-month,18,71.1,1247.75,No
Female,DSL,One year,28,54.3,1546.3,No
Female,Fiber optic,Month-to-month,18,99.75,1836.25,Yes
Male,Fiber optic,Month-to-month,61,99.4,5943.65,No
Male,DSL,Two year,72,65.25,4478.85,No
Female,Fiber optic,Month-to-month,49,95.6,4783.5,Yes
Female,Fiber optic,Month-to-month,38,74.95,2869.85,Yes
Female,No,Two year,13,20.4,261.3,No
Female,DSL,Two year,46,54.35,2460.15,Yes
Male,Fiber optic,One year,40,80.8,3132.75,No
Male,DSL,Month-to-month,3,64.4,195.65,No
Female,Fiber optic,Month-to-month,28,89.95,2625.55,Yes
Female,Fiber optic,Month-to-month,14,91.65,1301.0,Yes
Female,Fiber optic,Month-to-month,26,78.8,2006.1,No
Male,DSL,Month-to-month,19,25.35,566.1,No
Male,DSL,Two year,57,89.55,5012.35,No
Male,No,Month-to-month,2,20.35,33.2,Yes
Male,Fiber optic,Month-to-month,41,74.25,3089.1,No
Female,DSL,Two year,60,59.85,3590.2,No
Female,Fiber optic,Month-to-month,61,89.2,5500.6,No
Female,No,One year,6,19.0,105.5,No
Male,Fiber optic,One year,59,110.15,6448.05,Yes
Male,No,Month-to-month,11,20.45,250.8,No
Female,DSL,Month-to-month,15,49.1,679.55,Yes
Male,Fiber optic,Month-to-month,30,90.5,2595.85,No
Female,No,Month-to-month,4,20.05,91.45,No
Male,Fiber optic,Month-to-month,40,104.8,4131.95,Yes
Male,No,Two year,56,25.95,1444.05,No
Female,DSL,Two year,69,54.95,3772.5,No
Female,DSL,Month-to-month,4,46.0,181.6,Yes
Female,Fiber optic,One year,21,104.55,2239.4,No
Female,Fiber optic,Month-to-month,11,79.0,929.3,No
Male,No,Month-to-month,20,19.6,356.15,No
Female,DSL,Two year,60,59.85,3483.45,No
Female,DSL,One year,58,68.4,3972.25,No
Female,DSL,Two year,54,91.3,4965.0,No
Male,No,Two year,20,19.7,419.4,No
Female,Fiber optic,Month-to-month,37,95.25,3314.15,No
Male,No,Two year,17,19.15,343.45,No
Male,Fiber optic,One year,45,98.7,4525.8,No
Male,Fiber optic,Month-to-month,54,89.4,4869.5,No
Female,Fiber optic,One year,43,109.55,4830.25,Yes
Male,Fiber optic,Month-to-month,30,85.45,2509.95,No
Female,Fiber optic,Month-to-month,26,84.95,2169.75,Yes
Male,No,One year,7,19.45,136.75,No
Male,DSL,Month-to-month,12,35.5,432.25,No
Male,No,Month-to-month,1,19.25,19.25,Yes
Male,Fiber optic,One year,51,94.0,4905.75,No
Male,Fiber optic,Month-to-month,11,73.5,791.75,Yes
Male,Fiber optic,Month-to-month,25,74.3,1952.25,No
Male,DSL,Month-to-month,1,45.85,45.85,No
Female,No,Two year,56,19.8,1119.9,No
Male,DSL,Month-to-month,2,29.85,75.6,Yes
Male,Fiber optic,Month-to-month,29,70.75,1974.8,Yes
Female,Fiber optic,Month-to-month,29,98.6,2933.2,Yes
Male,No,Two year,8,19.6,125.0,No
Male,No,Two year,67,24.65,1620.45,No
Male,DSL,One year,28,51.0,1381.8,No
Male,DSL,Month-to-month,7,64.3,445.95,No
Male,DSL,One year,69,53.65,3804.4,No
Female,Fiber optic,One year,56,99.75,5608.4,No
Male,Fiber optic,One year,61,107.75,6521.9,No
Male,Fiber optic,Month-to-month,1,69.65,69.65,Yes
Female,DSL,Month-to-month,7,51.3,419.35,No
Male,DSL,Month-to-month,1,50.7,50.7,No
Male,Fiber optic,Two year,64,104.05,6605.55,No
Male,DSL,Two year,66,54.65,3632.0,No
Male,Fiber optic,Month-to-month,32,81.1,2619.25,No
Female,DSL,Month-to-month,43,50.2,2169.4,No
Female,No,Month-to-month,6,20.7,112.75,No
Female,Fiber optic,One year,70,107.9,7475.85,No
Female,Fiber optic,Month-to-month,9,75.5,637.4,No
Male,Fiber optic,Month-to-month,56,105.35,5794.45,No
Female,Fiber optic,Month-to-month,38,83.45,3147.15,No
Male,DSL,Month-to-month,10,56.75,503.25,No
Female,No,Month-to-month,1,19.3,19.3,Yes
Female,Fiber optic,Month-to-month,4,74.9,321.75,Yes
Female,Fiber optic,Month-to-month,25,100.25,2387.75,Yes
Male,No,Month-to-month,16,20.0,275.7,No
Female,No,Two year,59,20.6,1286.0,No
Female,No,Two year,71,25.45,1813.35,No
Male,Fiber optic,Month-to-month,4,74.95,308.7,Yes
Male,Fiber optic,Month-to-month,4,69.35,261.65,No
Female,DSL,One year,24,57.6,1367.75,No
Female,DSL,One year,10,64.9,685.55,No
Female,DSL,One year,31,50.4,1580.1,No
Male,No,One year,33,20.15,682.15,No
Male,DSL,Month-to-month,15,51.55,765.5,Yes
Male,Fiber optic,Two year,72,105.6,7581.5,No
Male,DSL,Month-to-month,14,50.2,668.85,No
Male,DSL,Two year,45,54.65,2553.7,No
Male,DSL,Two year,72,85.95,6151.9,No
Male,No,One year,33,24.9,847.8,No
Female,Fiber optic,One year,22,76.0,1783.6,No
Male,DSL,Month-to-month,7,44.75,333.65,No
Male,Fiber optic,Month-to-month,43,101.4,4528.0,Yes
Male,Fiber optic,Month-to-month,1,74.3,74.3,No
Female,DSL,Two year,72,53.8,3952.45,No
Female,Fiber optic,Month-to-month,50,95.05,4888.7,Yes
Female,DSL,Month-to-month,5,46.0,221.7,Yes
Male,Fiber optic,One year,33,95.8,3036.75,Yes
Male,Fiber optic,Month-to-month,20,78.8,1641.3,No
Female,Fiber optic,Month-to-month,2,84.05,134.05,No
Male,Fiber optic,Month-to-month,2,93.85,196.75,Yes
Male,Fiber optic,Two year,72,98.35,6929.4,No
Female,No,Two year,54,20.1,1079.45,No
Male,Fiber optic,Month-to-month,68,105.3,7299.65,Yes
Male,DSL,Month-to-month,31,59.7,1825.5,No
Male,DSL,One year,9,50.8,463.6,No
Female,No,One year,4,20.4,84.75,No
Male,Fiber optic,One year,19,87.7,1725.95,No
Female,Fiber optic,Month-to-month,3,69.55,200.2,No
Male,DSL,Two year,69,80.65,5542.55,No
Male,No,Month-to-month,2,19.4,50.6,No
Male,No,Month-to-month,1,20.2,20.2,No
Female,Fiber optic,Month-to-month,1,73.5,73.5,Yes
Female,DSL,One year,66,70.85,4738.85,No
Female,Fiber optic,One year,37,99.2,3754.6,Yes
Male,Fiber optic,One year,35,89.2,3251.3,No
Male,No,Month-to-month,9,18.95,185.6,Yes
Male,Fiber optic,One year,71,104.65,7288.4,No
Male,DSL,Month-to-month,1,45.75,45.75,Yes
Male,Fiber optic,Month-to-month,8,74.5,606.55,Yes
Male,DSL,Two year,69,81.95,5601.4,No
Female,DSL,Month-to-month,8,49.4,408.25,No
Female,Fiber optic,Month-to-month,31,89.9,2806.9,Yes
Female,DSL,One year,48,69.55,3435.6,No
Male,DSL,Two year,52,85.15,4461.85,No
Male,DSL,Month-to-month,7,34.5,279.25,Yes
Female,Fiber optic,Two year,71,95.75,6849.4,No
Female,No,Month-to-month,12,19.0,233.55,Yes
Female,DSL,Month-to-month,1,34.7,34.7,Yes
Male,Fiber optic,Month-to-month,46,93.7,4154.8,Yes
Male,DSL,Two year,24,35.75,830.8,No
Male,DSL,Two year,47,90.5,4318.35,No
Male,Fiber optic,Month-to-month,17,89.4,1539.45,Yes
Female,Fiber optic,Two year,65,107.65,7082.85,No
Male,Fiber optic,One year,47,84.95,4018.05,No
Female,No,Month-to-month,15,19.8,272.95,No
Male,DSL,Two year,71,82.55,5832.65,No
