gender,InternetService,Contract,tenure,MonthlyCharges,TotalCharges,Churn
Female,Fiber optic,Month-to-month,6,69.25,418.4,Yes
Female,No,Month-to-month,5,20.15,117.95,No
Male,DSL,One year,23,40.65,947.4,No
Female,Fiber optic,Month-to-month,23,75.4,1643.55,No
Female,DSL,One year,28,54.3,1546.3,No
Male,Fiber optic,Month-to-month,1,79.6,79.6,Yes
Male,Fiber optic,One year,48,99.0,4744.35,No
Female,No,Month-to-month,2,20.05,39.25,No
Female,DSL,Two year,59,72.1,4194.85,No
Female,Fiber optic,One year,26,95.85,2475.35,No
Female,DSL,One year,38,84.1,3187.65,No
Male,No,Two year,17,19.15,343.45,No
Female,No,One year,22,20.75,452.35,No
Male,Fiber optic,Two year,70,99.35,6944.5,No
Female,Fiber optic,Month-to-month,13,96.85,1235.55,No
Male,Fiber optic,Month-to-month,24,99.65,2404.85,No
Female,Fiber optic,Month-to-month,15,86.2,1270.2,Yes
Female,Fiber optic,One year,67,105.7,6816.95,No
Female,Fiber optic,One year,71,95.65,6856.95,No
Male,Fiber optic,One year,66,104.05,6890.0,Yes
Male,Fiber optic,One year,70,104.8,7308.95,No
Male,Fiber optic,Month-to-month,19,84.75,1651.95,No
Male,Fiber optic,Month-to-month,67,101.4,6841.05,No
Female,No,Two year,42,25.25,1108.2,No
Male,Fiber optic,Month-to-month,27,70.55,1943.9,No
Male,No,One year,9,20.1,190.25,No
Female,No,One year,11,25.2,245.15,No
Male,Fiber optic,One year,18,89.6,1633.0,No
Female,No,Month-to-month,1,19.6,19.6,Yes
Male,DSL,Month-to-month,1,44.55,44.55,No
Female,No,One year,50,25.2,1306.3,No
Female,Fiber optic,Month-to-month,2,75.8,160.75,Yes
Male,Fiber optic,Month-to-month,6,69.1,435.0,No
Male,Fiber optic,One year,39,100.0,3835.55,No
Male,Fiber optic,Month-to-month,20,98.55,2031.95,No
Female,DSL,Month-to-month,22,69.75,1545.4,No
Male,Fiber optic,Month-to-month,5,92.5,452.7,Yes
Female,Fiber optic,Month-to-month,4,74.9,321.75,Yes
Male,Fiber optic,Month-to-month,28,94.5,2659.4,Yes
Male,DSL,One year,26,59.45,1507.0,No
Male,No,Month-to-month,4,20.2,55.7,No
Male,DSL,One year,32,72.8,2333.05,No
Male,Fiber optic,Month-to-month,9,80.8,713.1,Yes
Male,DSL,Two year,72,85.15,6316.2,No
Male,Fiber optic,Month-to-month,3,89.85,244.45,No
Female,No,Month-to-month,10,19.9,199.45,No
Female,No,Two year,23,25.6,514.75,No
Male,DSL,Month-to-month,8,66.7,579.0,No
Female,Fiber optic,Month-to-month,50,95.05,4888.7,Yes
Male,DSL,One year,50,44.45,2188.45,No
Female,Fiber optic,One year,26,87.15,2274.1,No
Female,No,Month-to-month,15,19.9,320.45,No
Female,Fiber optic,Two year,58,109.45,6144.55,Yes
Male,Fiber optic,Month-to-month,1,80.3,80.3,Yes
Female,No,Month-to-month,3,19.55,61.05,No
Female,DSL,One year,23,60.0,1347.15,No
Female,No,Two year,72,24.25,1784.5,No
Male,DSL,Month-to-month,30,74.75,2111.3,No
Female,Fiber optic,Month-to-month,36,80.4,2937.65,No
Female,Fiber optic,Two year,70,111.15,7737.55,No
Male,Fiber optic,Two year,52,96.25,4990.25,Yes
Female,No,One year,32,19.3,593.2,No
Female,Fiber optic,Two year,72,96.6,6827.5,No
Male,Fiber optic,One year,30,97.0,3021.3,No
Male,DSL,Month-to-month,60,79.05,4663.4,No
Female,Fiber optic,Month-to-month,56,76.85,4275.75,No
Male,No,Two year,71,23.9,1626.4,No
Male,Fiber optic,Two year,66,105.65,6844.5,No
Male,DSL,Two year,72,82.15,5784.3,No
Female,DSL,One year,38,80.3,3058.65,Yes
Female,Fiber optic,One year,7,94.05,633.45,No
Female,DSL,One year,61,43.7,2696.55,No
Female,Fiber optic,Month-to-month,4,84.6,360.1,Yes
Male,Fiber optic,Month-to-month,21,111.2,2317.1,Yes
Male,No,One year,43,19.2,776.25,No
Female,Fiber optic,Month-to-month,1,74.9,74.9,Yes
Male,DSL,Month-to-month,40,51.1,2092.9,No
Female,DSL,Month-to-month,6,44.4,263.05,No
Female,DSL,Month-to-month,49,52.15,2583.75,No
Male,Fiber optic,Month-to-month,3,79.9,260.9,Yes
Female,No,Month-to-month,33,20.05,669.45,No
Female,Fiber optic,Month-to-month,36,74.9,2659.45,No
Female,No,One year,38,20.05,678.2,No
Female,DSL,One year,48,60.6,2985.25,No
Male,Fiber optic,One year,43,104.3,4451.85,No
Male,Fiber optic,Month-to-month,22,78.85,1600.25,No
Female,Fiber optic,Month-to-month,58,91.55,5511.65,No
Female,DSL,Two year,68,88.0,6161.9,No
Female,Fiber optic,One year,52,101.25,5301.1,No
Female,Fiber optic,One year,54,103.95,5639.05,Yes
Male,No,Month-to-month,6,20.15,130.5,No
Male,DSL,Two year,72,88.55,6362.35,No
Male,No,Two year,64,20.05,1198.05,No
Male,Fiber optic,Month-to-month,17,70.8,1207.0,No
Female,Fiber optic,Month-to-month,10,94.85,953.45,Yes
Male,No,Month-to-month,1,19.95,19.95,Yes
Male,DSL,Month-to-month,24,49.55,1210.4,Yes
Female,Fiber optic,Month-to-month,42,84.3,3588.4,Yes
Male,Fiber optic,Month-to-month,55,79.4,4238.45,No
Female,Fiber optic,One year,44,109.8,4860.35,No
Male,DSL,Two year,52,79.2,4016.3,No
Male,DSL,One year,71,71.0,5012.1,No
Male,Fiber optic,Month-to-month,31,93.8,3019.5,Yes
Female,DSL,One year,60,74.85,4456.35,No
Male,DSL,Month-to-month,29,33.75,1009.25,No
Female,DSL,Two year,36,53.1,1901.25,No
Male,DSL,One year,22,67.5,1544.05,Yes
Male,Fiber optic,Two year,72,99.15,7422.1,No
Female,Fiber optic,Month-to-month,28,101.3,2812.2,Yes
Male,No,Two year,68,25.4,1620.2,No
Female,No,Two year,71,23.85,1672.1,No
Male,No,Month-to-month,20,19.4,374.5,Yes
Male,Fiber optic,Month-to-month,16,74.3,1178.25,Yes
Male,DSL,One year,40,55.8,2283.3,No
Male,Fiber optic,Two year,54,110.45,6077.75,No
Female,DSL,Two year,24,52.5,1208.15,No
Male,Fiber optic,Month-to-month,13,74.4,896.75,Yes
Male,Fiber optic,Month-to-month,3,74.45,221.1,No
Male,Fiber optic,Month-to-month,51,87.35,4473.0,No
Female,DSL,Month-to-month,3,29.65,90.05,No
Female,DSL,One year,43,85.1,3662.25,No
Female,DSL,Month-to-month,16,38.9,664.4,No
Male,DSL,One year,17,54.6,934.8,No
Female,DSL,Two year,58,59.9,3505.1,No
Male,Fiber optic,Month-to-month,24,101.25,2440.15,Yes
Male,DSL,Month-to-month,3,35.1,101.1,No
Male,No,Month-to-month,9,18.95,185.6,Yes
Female,DSL,One year,12,75.85,854.45,No
Female,Fiber optic,Month-to-month,42,103.8,4327.5,No
Male,No,Two year,10,25.7,251.6,No
Male,Fiber optic,Month-to-month,3,100.95,329.95,Yes
Female,No,Two year,71,20.1,1389.6,No
Male,DSL,Month-to-month,8,29.35,216.45,No
Female,No,Month-to-month,22,19.9,400.3,No
Female,Fiber optic,Month-to-month,10,86.45,830.85,Yes
Male,Fiber optic,Month-to-month,22,89.4,2001.5,Yes
Male,DSL,Two year,45,53.3,2296.25,No
Male,Fiber optic,One year,59,99.5,5961.1,Yes
Female,DSL,Two year,63,80.3,4995.35,No
Male,Fiber optic,One year,71,105.75,7382.85,No
Male,Fiber optic,Two year,72,90.8,6511.8,No
Male,DSL,Two year,51,60.5,3121.45,No
Female,Fiber optic,Two year,68,111.75,7511.3,No
Male,Fiber optic,Month-to-month,5,89.5,477.7,Yes
Female,Fiber optic,One year,64,96.9,6314.35,No
Female,DSL,Two year,52,58.75,3038.55,No
Male,Fiber optic,One year,34,99.85,3343.15,No
Female,DSL,Two year,34,67.65,2339.3,No
Male,No,One year,32,19.8,607.7,No
Male,DSL,One year,37,90.6,3358.65,No
Male,DSL,Month-to-month,57,55.7,3171.6,No
Female,Fiber optic,Month-to-month,12,105.3,1275.65,No
Female,Fiber optic,Month-to-month,42,94.2,4186.3,Yes
Male,No,Two year,52,19.2,1054.75,No
Male,DSL,Two year,72,63.1,4685.55,No
Male,Fiber optic,Month-to-month,2,91.45,171.45,No
Female,Fiber optic,Month-to-month,3,86.85,220.95,Yes
Female,Fiber optic,Month-to-month,26,95.0,2497.2,Yes
Female,DSL,One year,66,45.55,3027.25,No
Female,Fiber optic,Month-to-month,3,70.4,204.7,Yes
Male,Fiber optic,Month-to-month,6,84.2,519.15,Yes
Male,Fiber optic,Month-to-month,59,93.85,5574.75,Yes
Female,Fiber optic,Month-to-month,40,91.55,3673.6,No
Female,DSL,One year,41,35.4,1412.4,No
Male,No,Month-to-month,1,20.05,20.05,No
Male,DSL,Two year,72,69.85,5102.35,No
Female,No,Month-to-month,7,19.3,144.95,No
Male,DSL,Month-to-month,11,69.35,712.25,No
Male,DSL,One year,55,60.0,3316.1,No
Male,DSL,One year,41,60.3,2511.3,No
Male,Fiber optic,Two year,59,113.75,6561.25,No
Male,No,One year,15,19.65,332.65,No
Male,Fiber optic,Month-to-month,16,85.05,1391.15,No
Male,DSL,Month-to-month,4,54.3,195.3,Yes
Male,Fiber optic,One year,37,104.5,3778.0,No
Male,DSL,Two year,58,71.6,4230.25,No
Female,No,Two year,71,24.75,1836.9,No
Female,Fiber optic,One year,56,98.25,5508.35,Yes
Male,No,One year,9,19.85,183.15,No
Female,Fiber optic,Month-to-month,1,74.7,74.7,Yes
Female,Fiber optic,Month-to-month,47,100.5,4707.1,No
Male,DSL,Month-to-month,29,48.95,1323.7,No
Male,Fiber optic,One year,70,109.5,7534.65,Yes
Female,No,Month-to-month,4,20.85,62.9,No
Male,No,Month-to-month,1,20.55,20.55,No
Male,DSL,Month-to-month,2,55.1,113.35,Yes
Male,DSL,Two year,72,88.7,6501.35,No
Female,Fiber optic,One year,53,98.6,5311.85,No
Male,Fiber optic,Month-to-month,47,100.75,4669.2,No
Male,DSL,Month-to-month,2,24.9,49.7,No
Female,Fiber optic,One year,46,90.95,4236.6,No
Female,DSL,One year,52,57.95,3042.25,No
Female,Fiber optic,Two year,54,97.2,5129.45,No
Female,No,Two year,8,19.85,146.6,No
Male,Fiber optic,Month-to-month,43,75.35,3161.4,No
Male,Fiber optic,Month-to-month,38,79.45,3013.05,Yes
Male,Fiber optic,Month-to-month,55,90.4,5099.15,No
Male,DSL,Month-to-month,34,49.8,1734.2,No
Male,Fiber optic,Month-to-month,7,73.75,545.15,Yes
Female,Fiber optic,Month-to-month,16,93.2,1573.7,Yes
Female,Fiber optic,Month-to-month,9,69.05,651.5,No
Female,No,One year,18,20.35,369.6,No
Male,DSL,Month-to-month,2,56.7,113.55,Yes
Female,Fiber optic,Month-to-month,2,79.6,195.05,Yes
Male,No,Two year,72,24.75,1777.6,No
Male,Fiber optic,One year,47,94.8,4535.85,No
Female,Fiber optic,Two year,50,70.35,3533.6,No
Female,Fiber optic,One year,41,101.6,3930.55,No
Female,DSL,One year,57,59.3,3274.35,No
Male,DSL,Two year,70,79.15,5536.5,No
Female,DSL,Month-to-month,25,76.15,1992.95,No
Male,No,Month-to-month,7,20.75,141.1,No
Male,No,Month-to-month,10,19.85,193.05,No
Male,DSL,One year,31,79.3,2484.0,No
Female,No,Month-to-month,4,20.15,68.45,No
Female,Fiber optic,Month-to-month,2,79.2,172.85,Yes
Female,DSL,One year,26,47.85,1190.5,No
Male,Fiber optic,Month-to-month,4,80.35,307.4,Yes
Male,Fiber optic,Month-to-month,13,98.0,1237.85,Yes
Male,No,One year,69,20.55,1403.1,No
Female,DSL,Month-to-month,46,53.1,2459.8,No
Female,DSL,Month-to-month,8,44.45,369.3,No
Male,No,Month-to-month,3,20.85,60.65,No
Female,Fiber optic,Month-to-month,9,93.0,870.25,No
Male,DSL,Month-to-month,51,44.45,2181.55,No
Male,Fiber optic,Month-to-month,55,96.75,5238.9,Yes
Female,Fiber optic,Month-to-month,1,80.05,80.05,Yes
Male,No,Two year,40,19.6,808.95,No
Female,DSL,One year,37,75.1,2658.8,No
Male,Fiber optic,Month-to-month,2,71.3,157.75,No
Male,Fiber optic,Two year,64,109.2,6741.15,No
Female,DSL,Month-to-month,12,61.65,713.75,Yes
Female,No,One year,8,20.2,140.95,No
Male,DSL,One year,7,24.35,150.85,No
Female,No,Two year,72,26.45,1914.5,No
Male,Fiber optic,Month-to-month,15,96.5,1392.25,No
Male,Fiber optic,Month-to-month,2,80.95,171.15,Yes
Male,Fiber optic,One year,67,105.4,6989.45,No
Male,Fiber optic,Month-to-month,1,70.05,70.05,Yes
Male,Fiber optic,Month-to-month,16,98.75,1587.55,Yes
Female,DSL,Two year,62,84.5,5193.2,No
Male,No,Two year,63,19.25,1237.65,No
Male,DSL,Two year,64,86.55,5632.55,No
Male,DSL,Two year,72,64.95,4546.0,No
Male,Fiber optic,Two year,69,112.55,7806.5,No
Male,DSL,Month-to-month,17,51.5,900.5,Yes
Male,No,One year,6,25.1,171.0,No
Female,DSL,Two year,71,89.85,6293.45,No
Male,Fiber optic,Month-to-month,26,85.75,2146.5,No
Female,No,Two year,47,19.3,890.5,No
Male,DSL,Month-to-month,1,44.05,44.05,No
Male,Fiber optic,One year,62,103.75,6383.35,Yes
Male,DSL,Month-to-month,2,54.45,87.3,No
Female,No,Month-to-month,2,19.5,31.55,Yes
Female,Fiber optic,Month-to-month,10,84.6,865.55,Yes
Male,No,Month-to-month,2,20.0,32.7,No
Female,Fiber optic,Month-to-month,18,85.45,1505.85,Yes
Male,No,Two year,13,19.95,243.65,No
Female,No,Month-to-month,20,25.55,507.4,No
Male,DSL,Month-to-month,5,24.3,100.2,No
Female,Fiber optic,Month-to-month,4,80.3,324.2,No
Male,No,Month-to-month,15,24.8,324.15,No
Male,Fiber optic,Month-to-month,2,95.65,167.3,Yes
Female,No,Two year,24,19.7,452.55,No
Female,Fiber optic,Month-to-month,1,70.8,70.8,Yes
Male,No,Two year,56,24.15,1402.25,No
Male,Fiber optic,Month-to-month,15,87.75,1242.2,No
Male,DSL,One year,12,59.8,727.8,Yes
Male,DSL,One year,26,75.0,1908.35,No
Female,DSL,One year,55,66.05,3462.1,No
Male,No,Month-to-month,6,19.65,100.9,No
Male,No,One year,45,18.85,867.3,No
Female,DSL,Two year,55,85.1,4657.95,No
Female,DSL,Month-to-month,45,70.05,3062.45,No
Male,Fiber optic,Month-to-month,45,107.75,4882.8,No
Female,Fiber optic,Month-to-month,3,80.0,241.3,No
Male,No,Two year,41,19.75,899.45,No
Male,DSL,One year,28,50.8,1386.8,No
Male,No,Two year,69,26.0,1796.55,No
Male,DSL,Two year,7,38.55,280.0,No
Female,DSL,Two year,68,38.9,2719.2,No
Male,Fiber optic,Month-to-month,2,70.7,140.7,Yes
Female,DSL,Month-to-month,24,54.15,1240.25,Yes
Male,Fiber optic,Month-to-month,58,92.85,5305.05,No
Female,No,Two year,61,24.4,1417.9,No
Female,No,Month-to-month,14,25.55,372.45,No
Male,No,Two year,69,24.45,1718.2,No
Male,DSL,Month-to-month,1,50.75,50.75,Yes
Female,No,One year,7,20.25,129.15,No
Female,Fiber optic,Month-to-month,1,81.95,81.95,Yes
Female,Fiber optic,One year,23,81.85,1810.85,No
Male,DSL,Month-to-month,53,46.3,2546.85,No
Female,Fiber optic,Month-to-month,60,99.8,5985.75,No
Male,DSL,Month-to-month,4,30.5,118.4,No
Female,Fiber optic,Month-to-month,47,106.4,5127.95,Yes
Female,Fiber optic,One year,71,99.65,7181.25,No
Male,Fiber optic,Month-to-month,1,94.0,94.0,Yes
Female,DSL,Month-to-month,49,59.75,2934.3,Yes
Male,DSL,One year,38,70.15,2497.35,Yes
Male,DSL,Two year,71,80.1,5585.4,No
Female,No,Month-to-month,37,26.45,911.6,No
Female,Fiber optic,Month-to-month,16,74.75,1129.35,No
Male,DSL,Two year,52,85.15,4461.85,No
Male,No,Month-to-month,1,20.45,20.45,No
Female,Fiber optic,Two year,26,105.45,2715.3,No
Male,DSL,Month-to-month,33,54.65,1665.2,No
Female,No,Month-to-month,1,25.75,25.75,No
Male,DSL,Month-to-month,30,50.4,1527.5,Yes
Female,DSL,One year,56,68.75,3815.4,No
Female,Fiber optic,Two year,34,116.15,3946.9,No
Male,No,Month-to-month,5,25.9,135.0,Yes
Male,Fiber optic,Two year,59,99.5,5861.75,No
Female,No,Two year,19,24.9,467.7,No
Female,DSL,One year,65,61.35,3874.1,No
Female,Fiber optic,Month-to-month,8,99.65,820.5,Yes
Male,DSL,Month-to-month,21,26.05,565.75,No
Male,DSL,Month-to-month,54,24.95,1364.75,No
Male,Fiber optic,Month-to-month,39,90.7,3413.25,No
Male,No,Month-to-month,16,20.15,341.35,No
Male,DSL,Month-to-month,39,48.95,1880.85,Yes
Female,DSL,Month-to-month,35,50.15,1655.35,No
Female,No,Two year,71,24.25,1732.95,No
Female,DSL,Two year,69,54.95,3772.5,No
Male,No,One year,56,21.2,1238.65,No
Male,Fiber optic,One year,57,97.55,5598.0,No
Female,Fiber optic,Month-to-month,30,104.1,3121.1,No
Male,DSL,Month-to-month,3,56.15,168.15,Yes
Male,Fiber optic,Month-to-month,19,95.9,1777.9,Yes
Female,No,Two year,72,24.45,1709.1,No
Female,Fiber optic,Month-to-month,22,74.4,1692.6,Yes
Male,DSL,Month-to-month,1,24.7,24.7,No
Male,Fiber optic,Month-to-month,43,75.2,3198.6,Yes
Male,DSL,Two year,55,77.8,4323.35,No
Female,No,One year,50,19.35,1033.0,No
Female,DSL,Month-to-month,1,49.55,49.55,Yes
Male,DSL,Month-to-month,1,44.8,44.8,No
Female,Fiber optic,Month-to-month,1,77.15,77.15,Yes
Female,Fiber optic,Month-to-month,15,99.1,1426.4,Yes
Female,Fiber optic,Two year,72,101.3,7261.25,No
Female,No,One year,26,19.2,459.6,No
Male,No,Two year,44,20.05,845.25,No
Female,DSL,Two year,23,91.1,2198.3,No
Male,No,Month-to-month,16,20.25,327.45,Yes
Male,DSL,Two year,69,79.45,5502.55,No
Male,No,Month-to-month,25,20.8,460.2,No
Female,DSL,One year,44,74.85,3268.05,No
Male,No,Month-to-month,1,19.55,19.55,Yes
Female,DSL,One year,48,34.7,1604.5,Yes
Female,DSL,Month-to-month,4,55.5,227.35,No
Female,DSL,Two year,70,58.35,4214.25,No
Female,DSL,Month-to-month,2,24.5,46.4,No
Female,DSL,Two year,71,64.05,4492.9,No
Male,DSL,Two year,72,75.4,5480.25,No
Female,DSL,Month-to-month,5,34.25,163.55,No
Female,DSL,Month-to-month,7,25.05,189.95,No
Female,No,Month-to-month,25,19.05,461.3,No
Male,Fiber optic,Month-to-month,1,73.55,73.55,Yes
Male,Fiber optic,One year,68,108.45,7176.55,Yes
Female,Fiber optic,Month-to-month,33,110.45,3655.45,Yes
Male,Fiber optic,Month-to-month,1,76.2,76.2,Yes
Male,No,Two year,36,18.55,689.0,No
Female,DSL,Month-to-month,3,35.2,108.95,Yes
Male,No,Month-to-month,14,20.05,299.3,No
Male,Fiber optic,Month-to-month,1,70.0,70.0,Yes
Female,No,Two year,71,25.45,1813.35,No
Male,DSL,Month-to-month,6,49.15,295.65,No
Male,DSL,Two year,50,70.5,3486.65,No
Female,DSL,One year,33,79.15,2531.4,No
Male,DSL,Two year,49,49.65,2409.9,No
Female,No,Month-to-month,20,20.35,442.6,No
Male,Fiber optic,Two year,63,104.8,6597.25,No
Male,No,Month-to-month,4,18.85,84.2,No
Male,Fiber optic,Two year,70,88.0,5986.45,No
Female,Fiber optic,Month-to-month,44,104.15,4495.65,No
Male,No,Two year,53,25.55,1336.1,No
Male,Fiber optic,Month-to-month,43,101.4,4528.0,Yes
Male,Fiber optic,One year,25,89.05,2177.45,Yes
Female,Fiber optic,Month-to-month,40,83.85,3532.25,No
Female,Fiber optic,Two year,72,109.55,7887.25,No
Male,Fiber optic,Month-to-month,1,74.6,74.6,No
Male,Fiber optic,One year,26,75.5,2018.1,No
Female,No,Month-to-month,25,20.05,471.7,No
Male,Fiber optic,Month-to-month,35,95.5,3418.2,No
Female,Fiber optic,One year,60,101.4,6176.6,No
Female,Fiber optic,One year,28,90.45,2509.25,No
Female,No,One year,43,20.0,817.95,No
Female,No,Month-to-month,8,20.05,163.6,No
Female,Fiber optic,Month-to-month,12,96.0,1062.1,Yes
Female,Fiber optic,Month-to-month,43,108.15,4600.7,Yes
Female,Fiber optic,Month-to-month,18,88.35,1639.3,Yes
Female,DSL,One year,70,65.2,4543.15,No
Female,DSL,One year,58,68.4,3972.25,No
Female,No,Two year,45,25.5,1121.05,No
Male,DSL,Two year,72,89.4,6376.55,No
Male,DSL,Two year,69,74.1,5031.0,No
Male,Fiber optic,One year,58,103.25,6017.65,Yes
Male,No,Month-to-month,11,20.25,208.0,No
Female,DSL,Month-to-month,3,25.3,77.75,Yes
Male,No,One year,60,23.95,1506.4,No
Male,Fiber optic,Month-to-month,42,79.9,3313.4,No
Female,DSL,Month-to-month,9,55.3,501.2,No
Male,DSL,One year,65,67.05,4309.55,No
Female,DSL,Month-to-month,8,68.55,564.35,No
Male,Fiber optic,Month-to-month,24,94.1,2322.85,No
Female,DSL,One year,61,65.2,3965.05,No
Male,Fiber optic,Month-to-month,17,90.2,1454.15,Yes
Male,No,Month-to-month,1,19.2,19.2,No
Female,No,Two year,59,25.45,1534.05,No
Male,Fiber optic,Month-to-month,23,99.25,2186.4,Yes
Male,DSL,One year,67,88.8,5903.15,No
Male,DSL,Two year,30,69.1,2093.9,No
Male,Fiber optic,Month-to-month,8,80.45,583.45,Yes
Female,No,One year,36,19.55,620.75,No
Male,Fiber optic,Month-to-month,29,94.45,2653.65,Yes
Male,DSL,One year,56,54.05,2959.8,No
Female,Fiber optic,One year,55,103.7,5656.75,No
Male,DSL,One year,58,75.2,4300.8,No
Female,DSL,Month-to-month,30,48.8,1536.75,No
Male,DSL,Month-to-month,5,48.65,235.2,No
Male,Fiber optic,One year,38,70.45,2597.6,Yes
Female,DSL,Month-to-month,1,43.95,43.95,No
Female,Fiber optic,Month-to-month,18,95.05,1679.4,No
Female,DSL,Month-to-month,2,49.2,103.7,No
Male,No,Two year,40,24.6,973.95,No
Male,DSL,Month-to-month,17,50.3,846.8,No
Female,Fiber optic,Month-to-month,18,95.95,1745.5,No
Female,DSL,Month-to-month,9,65.0,663.05,Yes
Male,DSL,Two year,72,82.3,5815.15,No
Female,DSL,One year,29,39.5,1082.75,No
Male,Fiber optic,Month-to-month,5,75.9,357.75,Yes
Male,DSL,Two year,45,54.65,2553.7,No
Female,Fiber optic,One year,68,83.0,5685.8,Yes
Female,DSL,Month-to-month,2,50.15,115.1,Yes
Male,Fiber optic,Month-to-month,17,90.95,1612.2,No
Male,DSL,Two year,72,64.8,4732.35,No
Male,No,Month-to-month,2,19.2,37.2,No
Female,Fiber optic,Month-to-month,16,89.45,1430.25,Yes
Female,Fiber optic,Month-to-month,24,94.6,2283.15,No
Female,DSL,Two year,67,54.2,3623.95,No
Female,Fiber optic,Month-to-month,1,70.3,70.3,Yes
Female,No,Two year,57,20.1,1087.7,No
Male,Fiber optic,Month-to-month,32,98.85,3145.9,No
Female,No,One year,49,20.45,900.9,No
Male,DSL,One year,49,55.35,2633.95,No
Female,No,Two year,68,24.95,1614.9,No
Male,Fiber optic,Two year,72,109.75,7932.5,No
Male,Fiber optic,Month-to-month,60,109.45,6572.85,No
Female,DSL,One year,13,55.15,742.9,No
Female,Fiber optic,Month-to-month,4,95.45,396.1,Yes
Male,Fiber optic,Month-to-month,41,94.55,3851.45,No
Male,DSL,Two year,71,84.2,5956.85,No
Female,No,One year,58,24.5,1497.9,No
Male,DSL,One year,64,81.25,5567.55,No
Female,DSL,One year,13,54.15,701.05,No
Male,DSL,One year,41,65.0,2531.8,No
Male,Fiber optic,Two year,72,114.55,8306.05,No
Male,DSL,Month-to-month,1,51.25,51.25,Yes
Male,Fiber optic,Month-to-month,2,70.1,141.65,No
Male,No,Month-to-month,2,19.25,48.35,No
Female,Fiber optic,Month-to-month,6,99.95,547.65,Yes
Male,Fiber optic,Month-to-month,51,80.0,4242.35,Yes
Male,No,Two year,68,24.15,1498.85,No
Female,Fiber optic,Month-to-month,18,90.1,1612.75,Yes
Female,Fiber optic,Month-to-month,1,82.3,82.3,Yes
Female,Fiber optic,Month-to-month,41,104.4,4133.95,No
Male,Fiber optic,Month-to-month,55,98.8,5617.75,Yes
Female,DSL,One year,48,45.0,2196.3,No
Male,Fiber optic,Month-to-month,10,70.3,738.2,Yes
Male,No,Two year,50,20.55,1067.65,No
Male,DSL,Month-to-month,17,66.7,1077.05,No
Male,No,One year,13,19.3,259.65,No
Male,No,Month-to-month,25,20.15,536.35,No
Male,DSL,One year,41,70.2,2894.55,No
Female,Fiber optic,One year,40,99.2,4062.2,Yes
Female,Fiber optic,Month-to-month,43,94.1,4107.3,No
Female,Fiber optic,Month-to-month,26,85.9,2196.45,No
Male,No,Month-to-month,6,18.95,110.15,No
Male,Fiber optic,Month-to-month,2,95.1,180.25,Yes
Female,Fiber optic,One year,53,93.45,4872.2,No
Female,DSL,Month-to-month,30,55.3,1530.6,No
Male,DSL,One year,57,54.65,3134.7,No
Female,Fiber optic,One year,66,89.0,5898.6,No
Male,DSL,Month-to-month,2,45.35,89.5,Yes
Male,No,Month-to-month,2,20.35,33.2,Yes
Male,Fiber optic,Month-to-month,24,102.95,2496.7,Yes
